0.0236	-612.55013
0.0237	-622.10024
0.0238	-631.49716
0.0239	-640.74177
0.024	-649.83497
0.0241	-658.77767
0.0242	-667.57078
0.0243	-676.21523
0.0244	-684.71196
0.0245	-693.0619
0.0246	-701.26601
0.0247	-709.32525
0.0248	-717.24058
0.0249	-725.01299
0.025	-732.64344
0.0251	-740.13293
0.0252	-747.48244
0.0253	-754.69299
0.0254	-761.76557
0.0255	-768.70119
0.0256	-775.50086
0.0257	-782.16562
0.0258	-788.69647
0.0259	-795.09444
0.026	-801.36057
0.0261	-807.49589
0.0262	-813.50143
0.0263	-819.37824
0.0264	-825.12735
0.0265	-830.74982
0.0266	-836.24669
0.0267	-841.619
0.0268	-846.86781
0.0269	-851.99417
0.027	-856.99913
0.0271	-861.88375
0.0272	-866.64907
0.0273	-871.29616
0.0274	-875.82606
0.0275	-880.23984
0.0276	-884.53854
0.0277	-888.72323
0.0278	-892.79495
0.0279	-896.75476
0.028	-900.60371
0.0281	-904.34285
0.0282	-907.97323
0.0283	-911.49591
0.0284	-914.91192
0.0285	-918.22232
0.0286	-921.42814
0.0287	-924.53043
0.0288	-927.53023
0.0289	-930.42857
0.029	-933.22649
0.0291	-935.92503
0.0292	-938.5252
0.0293	-941.02804
0.0294	-943.43458
0.0295	-945.74582
0.0296	-947.96279
0.0297	-950.08651
0.0298	-952.11797
0.0299	-954.0582
0.03	-955.90819
0.0301	-957.66895
0.0302	-959.34146
0.0303	-960.92673
0.0304	-962.42573
0.0305	-963.83945
0.0306	-965.16888
0.0307	-966.41499
0.0308	-967.57874
0.0309	-968.66111
0.031	-969.66306
0.0311	-970.58554
0.0312	-971.42951
0.0313	-972.19592
0.0314	-972.8857
0.0315	-973.4998
0.0316	-974.03915
0.0317	-974.50468
0.0318	-974.89732
0.0319	-975.21797
0.032	-975.46756
0.0321	-975.64699
0.0322	-975.75717
0.0323	-975.79898
0.0324	-975.77334
0.0325	-975.68111
0.0326	-975.52319
0.0327	-975.30045
0.0328	-975.01375
0.0329	-974.66397
0.033	-974.25197
0.0331	-973.77859
0.0332	-973.24469
0.0333	-972.6511
0.0334	-971.99867
0.0335	-971.28823
0.0336	-970.5206
0.0337	-969.6966
0.0338	-968.81704
0.0339	-967.88274
0.034	-966.89449
0.0341	-965.85309
0.0342	-964.75934
0.0343	-963.61402
0.0344	-962.4179
0.0345	-961.17175
0.0346	-959.87636
0.0347	-958.53247
0.0348	-957.14085
0.0349	-955.70224
0.035	-954.21738
0.0351	-952.68702
0.0352	-951.11189
0.0353	-949.49271
0.0354	-947.83019
0.0355	-946.12507
0.0356	-944.37803
0.0357	-942.5898
0.0358	-940.76105
0.0359	-938.89249
0.036	-936.98479
0.0361	-935.03864
0.0362	-933.05471
0.0363	-931.03366
0.0364	-928.97616
0.0365	-926.88286
0.0366	-924.75441
0.0367	-922.59145
0.0368	-920.39463
0.0369	-918.16457
0.037	-915.9019
0.0371	-913.60723
0.0372	-911.2812
0.0373	-908.92439
0.0374	-906.53742
0.0375	-904.12088
0.0376	-901.67537
0.0377	-899.20147
0.0378	-896.69976
0.0379	-894.17081
0.038	-891.6152
0.0381	-889.03349
0.0382	-886.42623
0.0383	-883.79398
0.0384	-881.13728
0.0385	-878.45668
0.0386	-875.7527
0.0387	-873.02589
0.0388	-870.27677
0.0389	-867.50584
0.039	-864.71364
0.0391	-861.90066
0.0392	-859.06742
0.0393	-856.2144
0.0394	-853.3421
0.0395	-850.45101
0.0396	-847.54161
0.0397	-844.61437
0.0398	-841.66977
0.0399	-838.70828
0.04	-835.73035
0.0401	-832.73644
0.0402	-829.727
0.0403	-826.70248
0.0404	-823.66332
0.0405	-820.60995
0.0406	-817.54281
0.0407	-814.46232
0.0408	-811.3689
0.0409	-808.26297
0.041	-805.14494
0.0411	-802.01522
0.0412	-798.8742
0.0413	-795.72229
0.0414	-792.55988
0.0415	-789.38734
0.0416	-786.20508
0.0417	-783.01346
0.0418	-779.81286
0.0419	-776.60364
0.042	-773.38618
0.0421	-770.16082
0.0422	-766.92794
0.0423	-763.68787
0.0424	-760.44096
0.0425	-757.18756
0.0426	-753.92801
0.0427	-750.66262
0.0428	-747.39175
0.0429	-744.1157
0.043	-740.83481
0.0431	-737.54938
0.0432	-734.25973
0.0433	-730.96617
0.0434	-727.66899
0.0435	-724.36851
0.0436	-721.06501
0.0437	-717.75879
0.0438	-714.45014
0.0439	-711.13933
0.044	-707.82665
0.0441	-704.51238
0.0442	-701.19678
0.0443	-697.88012
0.0444	-694.56268
0.0445	-691.2447
0.0446	-687.92645
0.0447	-684.60817
0.0448	-681.29013
0.0449	-677.97255
0.045	-674.6557
0.0451	-671.3398
0.0452	-668.02508
0.0453	-664.71179
0.0454	-661.40015
0.0455	-658.09038
0.0456	-654.78271
0.0457	-651.47734
0.0458	-648.17451
0.0459	-644.87441
0.046	-641.57725
0.0461	-638.28325
0.0462	-634.99259
0.0463	-631.70549
0.0464	-628.42212
0.0465	-625.14269
0.0466	-621.86739
0.0467	-618.59639
0.0468	-615.32988
0.0469	-612.06804
0.047	-608.81104
0.0471	-605.55907
0.0472	-602.31228
0.0473	-599.07085
0.0474	-595.83494
0.0475	-592.60471
0.0476	-589.38032
0.0477	-586.16192
0.0478	-582.94968
0.0479	-579.74374
0.048	-576.54424
0.0481	-573.35133
0.0482	-570.16516
0.0483	-566.98586
0.0484	-563.81357
0.0485	-560.64843
0.0486	-557.49056
0.0487	-554.34009
0.0488	-551.19716
0.0489	-548.06189
0.049	-544.93439
0.0491	-541.81479
0.0492	-538.7032
0.0493	-535.59974
0.0494	-532.50452
0.0495	-529.41765
0.0496	-526.33924
0.0497	-523.26939
0.0498	-520.2082
0.0499	-517.15578
0.05	-514.11223
0.0501	-511.07764
0.0502	-508.0521
0.0503	-505.03571
0.0504	-502.02855
0.0505	-499.03072
0.0506	-496.0423
0.0507	-493.06337
0.0508	-490.09402
0.0509	-487.13432
0.051	-484.18435
0.0511	-481.24419
0.0512	-478.31392
0.0513	-475.3936
0.0514	-472.4833
0.0515	-469.58309
0.0516	-466.69305
0.0517	-463.81322
0.0518	-460.94368
0.0519	-458.08449
0.052	-455.2357
0.0521	-452.39738
0.0522	-449.56957
0.0523	-446.75234
0.0524	-443.94573
0.0525	-441.1498
0.0526	-438.36459
0.0527	-435.59016
0.0528	-432.82654
0.0529	-430.07379
0.053	-427.33195
0.0531	-424.60105
0.0532	-421.88113
0.0533	-419.17225
0.0534	-416.47442
0.0535	-413.7877
0.0536	-411.1121
0.0537	-408.44767
0.0538	-405.79444
0.0539	-403.15243
0.054	-400.52167
0.0541	-397.9022
0.0542	-395.29403
0.0543	-392.69719
0.0544	-390.11171
0.0545	-387.5376
0.0546	-384.9749
0.0547	-382.42361
0.0548	-379.88375
0.0549	-377.35535
0.055	-374.83841
0.0551	-372.33296
0.0552	-369.83901
0.0553	-367.35656
0.0554	-364.88564
0.0555	-362.42624
0.0556	-359.97839
0.0557	-357.54209
0.0558	-355.11734
0.0559	-352.70415
0.056	-350.30253
0.0561	-347.91248
0.0562	-345.53401
0.0563	-343.16711
0.0564	-340.81179
0.0565	-338.46805
0.0566	-336.13588
0.0567	-333.81529
0.0568	-331.50627
0.0569	-329.20882
0.057	-326.92294
0.0571	-324.64862
0.0572	-322.38585
0.0573	-320.13463
0.0574	-317.89495
0.0575	-315.6668
0.0576	-313.45017
0.0577	-311.24506
0.0578	-309.05145
0.0579	-306.86932
0.058	-304.69868
0.0581	-302.5395
0.0582	-300.39177
0.0583	-298.25548
0.0584	-296.13061
0.0585	-294.01715
0.0586	-291.91507
0.0587	-289.82438
0.0588	-287.74503
0.0589	-285.67702
0.059	-283.62033
0.0591	-281.57494
0.0592	-279.54083
0.0593	-277.51797
0.0594	-275.50635
0.0595	-273.50595
0.0596	-271.51674
0.0597	-269.5387
0.0598	-267.5718
0.0599	-265.61602
0.06	-263.67134
0.0601	-261.73774
0.0602	-259.81518
0.0603	-257.90364
0.0604	-256.00309
0.0605	-254.11352
0.0606	-252.23488
0.0607	-250.36716
0.0608	-248.51031
0.0609	-246.66433
0.061	-244.82917
0.0611	-243.00481
0.0612	-241.19121
0.0613	-239.38835
0.0614	-237.5962
0.0615	-235.81472
0.0616	-234.04388
0.0617	-232.28366
0.0618	-230.53401
0.0619	-228.79491
0.062	-227.06633
0.0621	-225.34823
0.0622	-223.64057
0.0623	-221.94333
0.0624	-220.25647
0.0625	-218.57996
0.0626	-216.91375
0.0627	-215.25782
0.0628	-213.61214
0.0629	-211.97666
0.063	-210.35135
0.0631	-208.73617
0.0632	-207.13109
0.0633	-205.53607
0.0634	-203.95108
0.0635	-202.37608
0.0636	-200.81102
0.0637	-199.25588
0.0638	-197.71062
0.0639	-196.1752
0.064	-194.64957
0.0641	-193.13371
0.0642	-191.62757
0.0643	-190.13112
0.0644	-188.64432
0.0645	-187.16713
0.0646	-185.6995
0.0647	-184.24141
0.0648	-182.79281
0.0649	-181.35366
0.065	-179.92393
0.0651	-178.50357
0.0652	-177.09254
0.0653	-175.69081
0.0654	-174.29833
0.0655	-172.91506
0.0656	-171.54097
0.0657	-170.17602
0.0658	-168.82015
0.0659	-167.47334
0.066	-166.13555
0.0661	-164.80672
0.0662	-163.48683
0.0663	-162.17583
0.0664	-160.87368
0.0665	-159.58034
0.0666	-158.29576
0.0667	-157.01992
0.0668	-155.75276
0.0669	-154.49425
0.067	-153.24434
0.0671	-152.003
0.0672	-150.77018
0.0673	-149.54584
0.0674	-148.32994
0.0675	-147.12245
0.0676	-145.92331
0.0677	-144.73248
0.0678	-143.54993
0.0679	-142.37562
0.068	-141.2095
0.0681	-140.05154
0.0682	-138.90168
0.0683	-137.7599
0.0684	-136.62614
0.0685	-135.50037
0.0686	-134.38255
0.0687	-133.27263
0.0688	-132.17058
0.0689	-131.07635
0.069	-129.98991
0.0691	-128.9112
0.0692	-127.8402
0.0693	-126.77686
0.0694	-125.72113
0.0695	-124.67299
0.0696	-123.63238
0.0697	-122.59926
0.0698	-121.57361
0.0699	-120.55537
0.07	-119.5445
0.0701	-118.54097
0.0702	-117.54473
0.0703	-116.55575
0.0704	-115.57398
0.0705	-114.59938
0.0706	-113.63192
0.0707	-112.67155
0.0708	-111.71823
0.0709	-110.77192
0.071	-109.83259
0.0711	-108.90019
0.0712	-107.97469
0.0713	-107.05604
0.0714	-106.14421
0.0715	-105.23915
0.0716	-104.34083
0.0717	-103.4492
0.0718	-102.56424
0.0719	-101.68589
0.072	-100.81412
0.0721	-99.948898
0.0722	-99.090175
0.0723	-98.237916
0.0724	-97.392083
0.0725	-96.552637
0.0726	-95.71954
0.0727	-94.892754
0.0728	-94.072241
0.0729	-93.257962
0.073	-92.449881
0.0731	-91.647959
0.0732	-90.852159
0.0733	-90.062443
0.0734	-89.278774
0.0735	-88.501115
0.0736	-87.729428
0.0737	-86.963677
0.0738	-86.203825
0.0739	-85.449835
0.074	-84.70167
0.0741	-83.959294
0.0742	-83.222671
0.0743	-82.491764
0.0744	-81.766538
0.0745	-81.046956
0.0746	-80.332982
0.0747	-79.624581
0.0748	-78.921717
0.0749	-78.224355
0.075	-77.53246
0.0751	-76.845996
0.0752	-76.164928
0.0753	-75.489221
0.0754	-74.818841
0.0755	-74.153753
0.0756	-73.493923
0.0757	-72.839316
0.0758	-72.189898
0.0759	-71.545634
0.076	-70.906492
0.0761	-70.272437
0.0762	-69.643436
0.0763	-69.019454
0.0764	-68.40046
0.0765	-67.786419
0.0766	-67.177299
0.0767	-66.573066
0.0768	-65.973688
0.0769	-65.379132
0.077	-64.789366
0.0771	-64.204357
0.0772	-63.624073
0.0773	-63.048483
0.0774	-62.477554
0.0775	-61.911254
0.0776	-61.349552
0.0777	-60.792417
0.0778	-60.239816
0.0779	-59.69172
0.078	-59.148096
0.0781	-58.608915
0.0782	-58.074145
0.0783	-57.543756
0.0784	-57.017717
0.0785	-56.495998
0.0786	-55.978569
0.0787	-55.4654
0.0788	-54.956462
0.0789	-54.451724
0.079	-53.951156
0.0791	-53.454731
0.0792	-52.962417
0.0793	-52.474187
0.0794	-51.990012
0.0795	-51.509861
0.0796	-51.033708
0.0797	-50.561523
0.0798	-50.093278
0.0799	-49.628945
0.08	-49.168496
0.0801	-48.711903
0.0802	-48.259138
0.0803	-47.810174
0.0804	-47.364982
0.0805	-46.923537
0.0806	-46.48581
0.0807	-46.051775
0.0808	-45.621405
0.0809	-45.194672
0.081	-44.771552
0.0811	-44.352016
0.0812	-43.936039
0.0813	-43.523595
0.0814	-43.114658
0.0815	-42.709201
0.0816	-42.3072
0.0817	-41.908628
0.0818	-41.51346
0.0819	-41.121672
0.082	-40.733237
0.0821	-40.348131
0.0822	-39.966329
0.0823	-39.587807
0.0824	-39.212539
0.0825	-38.840502
0.0826	-38.471671
0.0827	-38.106022
0.0828	-37.743531
0.0829	-37.384175
0.083	-37.027929
0.0831	-36.67477
0.0832	-36.324674
0.0833	-35.977619
0.0834	-35.633581
0.0835	-35.292538
0.0836	-34.954466
0.0837	-34.619342
0.0838	-34.287145
0.0839	-33.957851
0.084	-33.631438
0.0841	-33.307885
0.0842	-32.987169
0.0843	-32.669268
0.0844	-32.354161
0.0845	-32.041826
0.0846	-31.732241
0.0847	-31.425385
0.0848	-31.121237
0.0849	-30.819775
0.085	-30.52098
0.0851	-30.224829
0.0852	-29.931303
0.0853	-29.640381
0.0854	-29.352042
0.0855	-29.066266
0.0856	-28.783032
0.0857	-28.502322
0.0858	-28.224114
0.0859	-27.94839
0.086	-27.675129
0.0861	-27.404312
0.0862	-27.13592
0.0863	-26.869933
0.0864	-26.606332
0.0865	-26.345099
0.0866	-26.086213
0.0867	-25.829657
0.0868	-25.575412
0.0869	-25.323459
0.087	-25.073781
0.0871	-24.826357
0.0872	-24.581172
0.0873	-24.338205
0.0874	-24.097441
0.0875	-23.85886
0.0876	-23.622445
0.0877	-23.388179
0.0878	-23.156044
0.0879	-22.926022
0.088	-22.698098
0.0881	-22.472252
0.0882	-22.24847
0.0883	-22.026733
0.0884	-21.807025
0.0885	-21.589329
0.0886	-21.373629
0.0887	-21.159909
0.0888	-20.948152
0.0889	-20.738342
0.089	-20.530463
0.0891	-20.324499
0.0892	-20.120435
0.0893	-19.918253
0.0894	-19.71794
0.0895	-19.519479
0.0896	-19.322856
0.0897	-19.128053
0.0898	-18.935058
0.0899	-18.743854
0.09	-18.554427
0.0901	-18.366761
0.0902	-18.180843
0.0903	-17.996656
0.0904	-17.814188
0.0905	-17.633423
0.0906	-17.454347
0.0907	-17.276946
0.0908	-17.101205
0.0909	-16.927112
0.091	-16.754651
0.0911	-16.583809
0.0912	-16.414572
0.0913	-16.246927
0.0914	-16.080861
0.0915	-15.916358
0.0916	-15.753408
0.0917	-15.591995
0.0918	-15.432108
0.0919	-15.273732
0.092	-15.116856
0.0921	-14.961466
0.0922	-14.80755
0.0923	-14.655094
0.0924	-14.504087
0.0925	-14.354516
0.0926	-14.206368
0.0927	-14.059631
0.0928	-13.914294
0.0929	-13.770343
0.093	-13.627768
0.0931	-13.486555
0.0932	-13.346694
0.0933	-13.208172
0.0934	-13.070979
0.0935	-12.935101
0.0936	-12.800529
0.0937	-12.66725
0.0938	-12.535253
0.0939	-12.404527
0.094	-12.275061
0.0941	-12.146844
0.0942	-12.019865
0.0943	-11.894113
0.0944	-11.769577
0.0945	-11.646246
0.0946	-11.524111
0.0947	-11.40316
0.0948	-11.283383
0.0949	-11.16477
0.095	-11.04731
0.0951	-10.930993
0.0952	-10.815808
0.0953	-10.701747
0.0954	-10.588799
0.0955	-10.476954
0.0956	-10.366202
0.0957	-10.256533
0.0958	-10.147938
0.0959	-10.040408
0.096	-9.9339321
0.0961	-9.8285016
0.0962	-9.7241069
0.0963	-9.6207389
0.0964	-9.5183883
0.0965	-9.4170459
0.0966	-9.3167027
0.0967	-9.2173497
0.0968	-9.118978
0.0969	-9.0215787
0.097	-8.925143
0.0971	-8.8296622
0.0972	-8.7351277
0.0973	-8.6415309
0.0974	-8.5488633
0.0975	-8.4571165
0.0976	-8.366282
0.0977	-8.2763516
0.0978	-8.1873171
0.0979	-8.0991702
0.098	-8.011903
0.0981	-7.9255072
0.0982	-7.8399751
0.0983	-7.7552987
0.0984	-7.6714701
0.0985	-7.5884815
0.0986	-7.5063253
0.0987	-7.4249938
0.0988	-7.3444794
0.0989	-7.2647747
0.099	-7.185872
0.0991	-7.1077641
0.0992	-7.0304435
0.0993	-6.9539031
0.0994	-6.8781355
0.0995	-6.8031337
0.0996	-6.7288905
0.0997	-6.6553989
0.0998	-6.582652
0.0999	-6.5106427
0.1	-6.4393642
0.1001	-6.3688097
0.1002	-6.2989725
0.1003	-6.2298458
0.1004	-6.1614231
0.1005	-6.0936977
0.1006	-6.0266631
0.1007	-5.9603129
0.1008	-5.8946406
0.1009	-5.8296398
0.101	-5.7653042
0.1011	-5.7016277
0.1012	-5.6386039
0.1013	-5.5762267
0.1014	-5.5144901
0.1015	-5.4533879
0.1016	-5.3929143
0.1017	-5.3330631
0.1018	-5.2738286
0.1019	-5.2152049
0.102	-5.1571862
0.1021	-5.0997667
0.1022	-5.0429408
0.1023	-4.9867028
0.1024	-4.9310471
0.1025	-4.8759681
0.1026	-4.8214604
0.1027	-4.7675185
0.1028	-4.714137
0.1029	-4.6613105
0.103	-4.6090338
0.1031	-4.5573015
0.1032	-4.5061084
0.1033	-4.4554493
0.1034	-4.4053192
0.1035	-4.3557128
0.1036	-4.3066253
0.1037	-4.2580515
0.1038	-4.2099865
0.1039	-4.1624255
0.104	-4.1153635
0.1041	-4.0687956
0.1042	-4.0227172
0.1043	-3.9771235
0.1044	-3.9320098
0.1045	-3.8873713
0.1046	-3.8432036
0.1047	-3.799502
0.1048	-3.7562619
0.1049	-3.7134789
0.105	-3.6711486
0.1051	-3.6292665
0.1052	-3.5878281
0.1053	-3.5468293
0.1054	-3.5062656
0.1055	-3.4661329
0.1056	-3.4264269
0.1057	-3.3871433
0.1058	-3.3482781
0.1059	-3.3098271
0.106	-3.2717863
0.1061	-3.2341517
0.1062	-3.1969191
0.1063	-3.1600847
0.1064	-3.1236445
0.1065	-3.0875946
0.1066	-3.0519312
0.1067	-3.0166503
0.1068	-2.9817484
0.1069	-2.9472215
0.107	-2.9130659
0.1071	-2.8792781
0.1072	-2.8458542
0.1073	-2.8127907
0.1074	-2.780084
0.1075	-2.7477305
0.1076	-2.7157267
0.1077	-2.6840692
0.1078	-2.6527544
0.1079	-2.6217789
0.108	-2.5911393
0.1081	-2.5608322
0.1082	-2.5308544
0.1083	-2.5012025
0.1084	-2.4718732
0.1085	-2.4428633
0.1086	-2.4141696
0.1087	-2.3857888
0.1088	-2.3577178
0.1089	-2.3299536
0.109	-2.3024929
0.1091	-2.2753328
0.1092	-2.2484702
0.1093	-2.221902
0.1094	-2.1956253
0.1095	-2.1696371
0.1096	-2.1439345
0.1097	-2.1185146
0.1098	-2.0933744
0.1099	-2.0685113
0.11	-2.0439223
0.1101	-2.0196046
0.1102	-1.9955555
0.1103	-1.9717722
0.1104	-1.9482521
0.1105	-1.9249923
0.1106	-1.9019903
0.1107	-1.8792433
0.1108	-1.8567489
0.1109	-1.8345043
0.111	-1.8125071
0.1111	-1.7907546
0.1112	-1.7692444
0.1113	-1.7479739
0.1114	-1.7269407
0.1115	-1.7061423
0.1116	-1.6855764
0.1117	-1.6652404
0.1118	-1.645132
0.1119	-1.6252489
0.112	-1.6055887
0.1121	-1.5861492
0.1122	-1.5669279
0.1123	-1.5479227
0.1124	-1.5291312
0.1125	-1.5105514
0.1126	-1.4921809
0.1127	-1.4740176
0.1128	-1.4560593
0.1129	-1.4383038
0.113	-1.4207491
0.1131	-1.4033931
0.1132	-1.3862336
0.1133	-1.3692687
0.1134	-1.3524962
0.1135	-1.3359141
0.1136	-1.3195205
0.1137	-1.3033133
0.1138	-1.2872906
0.1139	-1.2714505
0.114	-1.255791
0.1141	-1.2403102
0.1142	-1.2250062
0.1143	-1.2098772
0.1144	-1.1949213
0.1145	-1.1801366
0.1146	-1.1655215
0.1147	-1.1510739
0.1148	-1.1367922
0.1149	-1.1226747
0.115	-1.1087195
0.1151	-1.0949249
0.1152	-1.0812893
0.1153	-1.0678108
0.1154	-1.054488
0.1155	-1.041319
0.1156	-1.0283022
0.1157	-1.0154361
0.1158	-1.0027189
0.1159	-0.99014916
0.116	-0.97772522
0.1161	-0.96544553
0.1162	-0.95330854
0.1163	-0.94131271
0.1164	-0.92945652
0.1165	-0.91773847
0.1166	-0.90615707
0.1167	-0.89471084
0.1168	-0.88339832
0.1169	-0.87221807
0.117	-0.86116865
0.1171	-0.85024864
0.1172	-0.83945665
0.1173	-0.82879128
0.1174	-0.81825116
0.1175	-0.80783493
0.1176	-0.79754124
0.1177	-0.78736875
0.1178	-0.77731614
0.1179	-0.76738211
0.118	-0.75756536
0.1181	-0.74786461
0.1182	-0.73827859
0.1183	-0.72880604
0.1184	-0.71944573
0.1185	-0.71019642
0.1186	-0.70105689
0.1187	-0.69202594
0.1188	-0.68310238
0.1189	-0.67428501
0.119	-0.66557268
0.1191	-0.65696423
0.1192	-0.6484585
0.1193	-0.64005437
0.1194	-0.63175071
0.1195	-0.62354642
0.1196	-0.61544038
0.1197	-0.60743152
0.1198	-0.59951876
0.1199	-0.59170102
0.12	-0.58397726
0.1201	-0.57634643
0.1202	-0.56880749
0.1203	-0.56135943
0.1204	-0.55400122
0.1205	-0.54673187
0.1206	-0.53955039
0.1207	-0.53245579
0.1208	-0.5254471
0.1209	-0.51852336
0.121	-0.51168362
0.1211	-0.50492693
0.1212	-0.49825236
0.1213	-0.491659
0.1214	-0.48514593
0.1215	-0.47871224
0.1216	-0.47235704
0.1217	-0.46607945
0.1218	-0.45987858
0.1219	-0.45375358
0.122	-0.44770359
0.1221	-0.44172775
0.1222	-0.43582524
0.1223	-0.42999521
0.1224	-0.42423684
0.1225	-0.41854933
0.1226	-0.41293187
0.1227	-0.40738365
0.1228	-0.4019039
0.1229	-0.39649183
0.123	-0.39114667
0.1231	-0.38586765
0.1232	-0.38065403
0.1233	-0.37550505
0.1234	-0.37041998
0.1235	-0.36539808
0.1236	-0.36043862
0.1237	-0.3555409
0.1238	-0.3507042
0.1239	-0.34592783
0.124	-0.34121108
0.1241	-0.33655327
0.1242	-0.33195372
0.1243	-0.32741176
0.1244	-0.32292673
0.1245	-0.31849796
0.1246	-0.31412481
0.1247	-0.30980664
0.1248	-0.30554279
0.1249	-0.30133266
0.125	-0.29717561
0.1251	-0.29307102
0.1252	-0.28901828
0.1253	-0.2850168
0.1254	-0.28106598
0.1255	-0.27716522
0.1256	-0.27331393
0.1257	-0.26951155
0.1258	-0.2657575
0.1259	-0.26205122
0.126	-0.25839214
0.1261	-0.25477971
0.1262	-0.25121339
0.1263	-0.24769263
