2.9493765	-2.2670962e-007
2.9494765	-3.340444e-007
2.9495765	-4.365422e-007
2.9496765	-5.3279922e-007
2.9497765	-6.2150117e-007
2.9498765	-7.0142755e-007
2.9499765	-7.7145637e-007
2.9500765	-8.305706e-007
2.9501765	-8.7786709e-007
2.9502765	-9.1256869e-007
2.9503765	-9.3403928e-007
2.9504765	-9.4180142e-007
2.9505765	-9.3555551e-007
2.9506765	-9.1519911e-007
2.9507765	-8.8084482e-007
2.9508765	-8.3283488e-007
2.9509765	-7.717509e-007
2.9510765	-6.984171e-007
2.9511765	-6.1389605e-007
2.9512765	-5.1947611e-007
2.9513765	-4.1665063e-007
2.9514765	-3.0708912e-007
2.9515765	-1.9260167e-007
2.9516765	-7.5097928e-008
2.9517765	4.3457492e-008
2.9518765	1.61091e-007
2.9519765	2.7586539e-007
2.9520765	3.8592243e-007
2.9521765	4.8952103e-007
2.9522765	5.8506949e-007
2.9523765	6.7115095e-007
2.9524765	7.4654173e-007
2.9525765	8.1022258e-007
2.9526765	8.6138355e-007
2.9527765	8.9942349e-007
2.9528765	9.2394539e-007
2.9529765	9.34749e-007
2.9530765	9.3182219e-007
2.9531765	9.1533204e-007
2.9532765	8.856169e-007
2.9533765	8.4317967e-007
2.9534765	7.8868267e-007
2.9535765	7.2294371e-007
2.9536765	6.4693269e-007
2.9537765	5.617679e-007
2.9538765	4.6871077e-007
2.9539765	3.6915789e-007
2.9540765	2.6462938e-007
2.9541765	1.5675257e-007
2.9542765	4.7240607e-008
2.9543765	-6.2134189e-008
2.9544765	-1.6957171e-007
2.9545765	-2.7327949e-007
2.9546765	-3.7151078e-007
2.9547765	-4.6260381e-007
2.9548765	-5.4502037e-007
2.9549765	-6.173818e-007
2.9550765	-6.7850081e-007
2.9551765	-7.2740735e-007
2.9552765	-7.6336756e-007
2.9553765	-7.8589488e-007
2.9554765	-7.947533e-007
2.9555765	-7.8995288e-007
2.9556765	-7.717384e-007
2.9557765	-7.4057234e-007
2.9558765	-6.9711361e-007
2.9559765	-6.4219371e-007
2.9560765	-5.7679203e-007
2.9561765	-5.0201163e-007
2.9562765	-4.1905693e-007
2.9563765	-3.2921398e-007
2.9564765	-2.3383398e-007
2.9565765	-1.3431975e-007
2.9566765	-3.2114906e-008
2.9567765	7.1305169e-008
2.9568765	1.7444169e-007
2.9569765	2.7578133e-007
2.9570765	3.7380676e-007
2.9571765	4.6701009e-007
2.9572765	5.5390969e-007
2.9573765	6.330711e-007
2.9574765	7.0313172e-007
2.9575765	7.6282877e-007
2.9576765	8.1102961e-007
2.9577765	8.4676288e-007
2.9578765	8.692489e-007
2.9579765	8.7792735e-007
2.9580765	8.7248064e-007
2.9581765	8.5285098e-007
2.9582765	8.1925017e-007
2.9583765	7.7216083e-007
2.9584765	7.1232897e-007
2.9585765	6.407478e-007
2.9586765	5.5863361e-007
2.9587765	4.6739498e-007
2.9588765	3.6859673e-007
2.9589765	2.6392068e-007
2.9590765	1.5512517e-007
2.9591765	4.4005245e-008
2.9592765	-6.7644528e-008
2.9593765	-1.7806337e-007
2.9594765	-2.8555252e-007
2.9595765	-3.8849791e-007
2.9596765	-4.8538724e-007
2.9597765	-5.7482197e-007
2.9598765	-6.5552497e-007
2.9599765	-7.2634516e-007
2.9600765	-7.8626033e-007
2.9601765	-8.3437963e-007
2.9602765	-8.6994689e-007
2.9603765	-8.9234575e-007
2.9604765	-9.0110728e-007
2.9605765	-8.9592013e-007
2.9606765	-8.7664304e-007
2.9607765	-8.433188e-007
2.9608765	-7.9618875e-007
2.9609765	-7.3570608e-007
2.9610765	-6.625466e-007
2.9611765	-5.7761526e-007
2.9612765	-4.8204692e-007
2.9613765	-3.7720025e-007
2.9614765	-2.6464391e-007
2.9615765	-1.4613477e-007
2.9616765	-2.3588251e-008
2.9617765	1.0095826e-007
2.9618765	2.2538791e-007
2.9619765	3.4755095e-007
2.9620765	4.6531364e-007
2.9621765	5.7660726e-007
2.9622765	6.7947525e-007
2.9623765	7.721166e-007
2.9624765	8.5292371e-007
2.9625765	9.2051369e-007
2.9626765	9.7375203e-007
2.9627765	1.0117687e-006
2.9628765	1.0339663e-006
2.9629765	1.0400217e-006
2.9630765	1.0298811e-006
2.9631765	1.0037503e-006
2.9632765	9.6208108e-007
2.9633765	9.0555581e-007
2.9634765	8.3506964e-007
2.9635765	7.5171298e-007
2.9636765	6.5675363e-007
2.9637765	5.5161941e-007
2.9638765	4.3788093e-007
2.9639765	3.1723426e-007
2.9640765	1.9148299e-007
2.9641765	6.2518823e-008
2.9642765	-6.7699699e-008
2.9643765	-1.9717118e-007
2.9644765	-3.2387825e-007
2.9645765	-4.4581756e-007
2.9646765	-5.6103257e-007
2.9647765	-6.6764857e-007
2.9648765	-7.6390904e-007
2.9649765	-8.4821213e-007
2.9650765	-9.1914581e-007
2.9651765	-9.755202e-007
2.9652765	-1.0163956e-006
2.9653765	-1.0411049e-006
2.9654765	-1.0492688e-006
2.9655765	-1.0408042e-006
2.9656765	-1.0159238e-006
2.9657765	-9.7512806e-007
2.9658765	-9.1918977e-007
2.9659765	-8.4913198e-007
2.9660765	-7.6620044e-007
2.9661765	-6.7183212e-007
2.9662765	-5.6762127e-007
2.9663765	-4.5528462e-007
2.9664765	-3.3662711e-007
2.9665765	-2.1350933e-007
2.9666765	-8.7817625e-008
2.9667765	3.8562593e-008
2.9668765	1.6377011e-007
2.9669765	2.8598791e-007
2.9670765	4.034604e-007
2.9671765	5.1450843e-007
2.9672765	6.1754298e-007
2.9673765	7.1107831e-007
2.9674765	7.9374532e-007
2.9675765	8.6430566e-007
2.9676765	9.2166698e-007
2.9677765	9.648993e-007
2.9678765	9.9325222e-007
2.9679765	1.0061724e-006
2.9680765	1.0033205e-006
2.9681765	9.8458657e-007
2.9682765	9.5010252e-007
2.9683765	9.0025108e-007
2.9684765	8.3566962e-007
2.9685765	7.5724842e-007
2.9686765	6.661226e-007
2.9687765	5.6365765e-007
2.9688765	4.514285e-007
2.9689765	3.3119277e-007
2.9690765	2.048589e-007
2.9691765	7.4450235e-008
2.9692765	-5.7933686e-008
2.9693765	-1.9015724e-007
2.9694765	-3.2008896e-007
2.9695765	-4.4564058e-007
2.9696765	-5.6480381e-007
2.9697765	-6.7568392e-007
2.9698765	-7.7652964e-007
2.9699765	-8.6575882e-007
2.9700765	-9.4197996e-007
2.9701765	-1.0040097e-006
2.9702765	-1.0508865e-006
2.9703765	-1.0818808e-006
2.9704765	-1.0965027e-006
2.9705765	-1.0945063e-006
2.9706765	-1.0758927e-006
2.9707765	-1.0409097e-006
2.9708765	-9.9005077e-007
2.9709765	-9.2405013e-007
2.9710765	-8.4387628e-007
2.9711765	-7.5072189e-007
2.9712765	-6.4599038e-007
2.9713765	-5.3127844e-007
2.9714765	-4.083544e-007
2.9715765	-2.7913228e-007
2.9716765	-1.456415e-007
2.9717765	-9.9928355e-009
2.9718765	1.2565888e-007
2.9719765	2.5915443e-007
2.9720765	3.8837099e-007
2.9721765	5.1126295e-007
2.9722765	6.2590126e-007
2.9723765	7.3050998e-007
2.9724765	8.2349883e-007
2.9725765	9.034907e-007
2.9726765	9.6934317e-007
2.9727765	1.0201637e-006
2.9728765	1.0553183e-006
2.9729765	1.0744335e-006
2.9730765	1.0773933e-006
2.9731765	1.0643296e-006
2.9732765	1.0356099e-006
2.9733765	9.9182143e-007
2.9734765	9.3375249e-007
2.9735765	8.6237424e-007
2.9736765	7.788214e-007
2.9737765	6.8437384e-007
2.9738765	5.8043917e-007
2.9739765	4.6853625e-007
2.9740765	3.5027974e-007
2.9741765	2.2736505e-007
2.9742765	1.0155328e-007
2.9743765	-2.5344508e-008
2.9744765	-1.5148448e-007
2.9745765	-2.750092e-007
2.9746765	-3.9406917e-007
2.9747765	-5.0684706e-007
2.9748765	-6.1158454e-007
2.9749765	-7.0661124e-007
2.9750765	-7.9037537e-007
2.9751765	-8.6147494e-007
2.9752765	-9.1868849e-007
2.9753765	-9.6100415e-007
2.9754765	-9.8764553e-007
2.9755765	-9.9809345e-007
2.9756765	-9.9210216e-007
2.9757765	-9.6970926e-007
2.9758765	-9.3123881e-007
2.9759765	-8.7729715e-007
2.9760765	-8.0876174e-007
2.9761765	-7.2676334e-007
2.9762765	-6.3266227e-007
2.9763765	-5.2801984e-007
2.9764765	-4.1456594e-007
2.9765765	-2.9416431e-007
2.9766765	-1.6877651e-007
2.9767765	-4.0425955e-008
2.9768765	8.8837073e-008
2.9769765	2.1696852e-007
2.9770765	3.4196127e-007
2.9771765	4.6187306e-007
2.9772765	5.7485163e-007
2.9773765	6.7915712e-007
2.9774765	7.7318214e-007
2.9775765	8.5546978e-007
2.9776765	9.2472995e-007
2.9777765	9.7985461e-007
2.9778765	1.0199319e-006
2.9779765	1.0442592e-006
2.9780765	1.0523558e-006
2.9781765	1.0439732e-006
2.9782765	1.019105e-006
2.9783765	9.7799323e-007
2.9784765	9.2113262e-007
2.9785765	8.4927035e-007
2.9786765	7.6340183e-007
2.9787765	6.6476128e-007
2.9788765	5.5480695e-007
2.9789765	4.3520079e-007
2.9790765	3.0778265e-007
2.9791765	1.7453949e-007
2.9792765	3.7570213e-008
2.9793765	-1.0095296e-007
2.9794765	-2.3882536e-007
2.9795765	-3.738518e-007
2.9796765	-5.0388823e-007
2.9797765	-6.2688176e-007
2.9798765	-7.4090785e-007
2.9799765	-8.4420364e-007
2.9800765	-9.3519659e-007
2.9801765	-1.0125278e-006
2.9802765	-1.0750698e-006
2.9803765	-1.1219387e-006
2.9804765	-1.1525012e-006
2.9805765	-1.1663764e-006
2.9806765	-1.1634334e-006
2.9807765	-1.1437857e-006
2.9808765	-1.1077822e-006
2.9809765	-1.0559963e-006
2.9810765	-9.8921374e-007
2.9811765	-9.0841859e-007
2.9812765	-8.1477943e-007
2.9813765	-7.096342e-007
2.9814765	-5.9447472e-007
2.9815765	-4.709303e-007
2.9816765	-3.4075032e-007
2.9817765	-2.0578545e-007
2.9818765	-6.7967183e-008
2.9819765	7.071456e-008
2.9820765	2.0823585e-007
2.9821765	3.4256523e-007
2.9822765	4.7169211e-007
2.9823765	5.9365657e-007
2.9824765	7.0658028e-007
2.9825765	8.0869767e-007
2.9826765	8.9838657e-007
2.9827765	9.7419757e-007
2.9828765	1.0348811e-006
2.9829765	1.0794115e-006
2.9830765	1.107007e-006
2.9831765	1.1171457e-006
2.9832765	1.1095762e-006
2.9833765	1.0843234e-006
2.9834765	1.0416888e-006
2.9835765	9.822461e-007
2.9836765	9.0683143e-007
2.9837765	8.1653e-007
2.9838765	7.1265828e-007
2.9839765	5.9674332e-007
2.9840765	4.7049923e-007
2.9841765	3.358017e-007
2.9842765	1.946608e-007
2.9843765	4.9192609e-008
2.9844765	-9.8410082e-008
2.9845765	-2.459078e-007
2.9846765	-3.9104498e-007
2.9847765	-5.315811e-007
2.9848765	-6.6532215e-007
2.9849765	-7.9015254e-007
2.9850765	-9.0406709e-007
2.9851765	-1.005203e-006
2.9852765	-1.0918712e-006
2.9853765	-1.162587e-006
2.9854765	-1.2160988e-006
2.9855765	-1.2514148e-006
2.9856765	-1.2678262e-006
2.9857765	-1.2649262e-006
2.9858765	-1.2426247e-006
2.9859765	-1.2011567e-006
2.9860765	-1.1410842e-006
2.9861765	-1.0632918e-006
2.9862765	-9.6897432e-007
2.9863765	-8.5961809e-007
2.9864765	-7.3697485e-007
2.9865765	-6.0302946e-007
2.9866765	-4.5996224e-007
2.9867765	-3.1010685e-007
2.9868765	-1.5590503e-007
2.9869765	1.4048645e-010
2.9870765	1.5551336e-007
2.9871765	3.0773017e-007
2.9872765	4.5438462e-007
2.9873765	5.931884e-007
2.9874765	7.2200781e-007
2.9875765	8.3889549e-007
2.9876765	9.4211685e-007
2.9877765	1.0301712e-006
2.9878765	1.1018074e-006
2.9879765	1.1560351e-006
2.9880765	1.1921306e-006
2.9881765	1.20964e-006
2.9882765	1.2083781e-006
2.9883765	1.1884253e-006
2.9884765	1.1501218e-006
2.9885765	1.0940607e-006
2.9886765	1.0210785e-006
2.9887765	9.3224556e-007
2.9888765	8.2885321e-007
2.9889765	7.1240062e-007
2.9890765	5.8457861e-007
2.9891765	4.4725133e-007
2.9892765	3.0243498e-007
2.9893765	1.522735e-007
2.9894765	-9.8900171e-010
2.9895765	-1.5503908e-007
2.9896765	-3.0752777e-007
2.9897765	-4.5610697e-007
2.9898765	-5.9846781e-007
2.9899765	-7.3237996e-007
2.9900765	-8.5573113e-007
2.9901765	-9.665655e-007
2.9902765	-1.0631199e-006
2.9903765	-1.1438568e-006
2.9904765	-1.2074926e-006
2.9905765	-1.2530216e-006
2.9906765	-1.2797325e-006
2.9907765	-1.2872202e-006
2.9908765	-1.2753903e-006
2.9909765	-1.2444569e-006
2.9910765	-1.1949351e-006
2.9911765	-1.1276275e-006
2.9912765	-1.0436063e-006
2.9913765	-9.4419092e-007
2.9914765	-8.3092328e-007
2.9915765	-7.0554048e-007
2.9916765	-5.6994622e-007
2.9917765	-4.2618157e-007
2.9918765	-2.7639554e-007
2.9919765	-1.2281583e-007
2.9920765	3.2280042e-008
2.9921765	1.8659312e-007
2.9922765	3.3783115e-007
2.9923765	4.8373642e-007
2.9924765	6.2211361e-007
2.9925765	7.5085763e-007
2.9926765	8.6798168e-007
2.9927765	9.7164521e-007
2.9928765	1.0601818e-006
2.9929765	1.1321264e-006
2.9930765	1.1862412e-006
2.9931765	1.2215402e-006
2.9932765	1.2373102e-006
2.9933765	1.2331296e-006
2.9934765	1.2088814e-006
2.9935765	1.1647625e-006
2.9936765	1.1012863e-006
2.9937765	1.0192797e-006
2.9938765	9.1987358e-007
2.9939765	8.0448685e-007
2.9940765	6.7480471e-007
2.9941765	5.3275114e-007
2.9942765	3.8045668e-007
2.9943765	2.2022242e-007
2.9944765	5.4481021e-008
2.9945765	-1.14244e-007
2.9946765	-2.8337971e-007
2.9947765	-4.5034498e-007
2.9948765	-6.1259055e-007
2.9949765	-7.6763737e-007
2.9950765	-9.1311256e-007
2.9951765	-1.0467827e-006
2.9952765	-1.1665843e-006
2.9953765	-1.2706515e-006
2.9954765	-1.3573409e-006
2.9955765	-1.4252536e-006
2.9956765	-1.473255e-006
2.9957765	-1.5004914e-006
2.9958765	-1.5064053e-006
2.9959765	-1.4907464e-006
2.9960765	-1.4535809e-006
2.9961765	-1.3952968e-006
2.9962765	-1.3166052e-006
2.9963765	-1.2185378e-006
2.9964765	-1.1024385e-006
2.9965765	-9.6995055e-007
2.9966765	-8.2299648e-007
2.9967765	-6.6375325e-007
2.9968765	-4.946205e-007
2.9969765	-3.1818333e-007
2.9970765	-1.3716977e-007
2.9971765	4.5596158e-008
2.9972765	2.2724466e-007
2.9973765	4.0491247e-007
2.9974765	5.7579574e-007
2.9975765	7.3720211e-007
2.9976765	8.8660047e-007
2.9977765	1.0216669e-006
2.9978765	1.140326e-006
2.9979765	1.2407857e-006
2.9980765	1.3215663e-006
2.9981765	1.381522e-006
2.9982765	1.4198548e-006
2.9983765	1.4361223e-006
2.9984765	1.4302384e-006
2.9985765	1.4024676e-006
2.9986765	1.3534142e-006
2.9987765	1.2840068e-006
2.9988765	1.1954786e-006
2.9989765	1.0893448e-006
2.9990765	9.6737653e-007
2.9991765	8.3157317e-007
2.9992765	6.8413212e-007
2.9993765	5.2741701e-007
2.9994765	3.6392398e-007
2.9995765	1.9624636e-007
2.9996765	2.7037662e-008
2.9997765	-1.4102695e-007
2.9998765	-3.0529048e-007
2.9999765	-4.6315485e-007
3.0000765	-6.1212209e-007
3.0001765	-7.4983513e-007
3.0002765	-8.7411755e-007
3.0003765	-9.830111e-007
3.0004765	-1.0748101e-006
3.0005765	-1.1480913e-006
3.0006765	-1.2017392e-006
3.0007765	-1.2349645e-006
3.0008765	-1.247316e-006
3.0009765	-1.238686e-006
3.0010765	-1.2093077e-006
3.0011765	-1.1597457e-006
3.0012765	-1.0908807e-006
3.0013765	-1.0038875e-006
3.0014765	-9.0020868e-007
3.0015765	-7.8152502e-007
3.0016765	-6.4972263e-007
3.0017765	-5.0685937e-007
3.0018765	-3.5513069e-007
3.0019765	-1.9683611e-007
3.0020765	-3.4346905e-008
3.0021765	1.2992471e-007
3.0022765	2.9355467e-007
3.0023765	4.5413461e-007
3.0024765	6.0929815e-007
3.0025765	7.5674638e-007
3.0026765	8.9427303e-007
3.0027765	1.0197897e-006
3.0028765	1.1313518e-006
3.0029765	1.2271844e-006
3.0030765	1.3057094e-006
3.0031765	1.3655726e-006
3.0032765	1.4056697e-006
3.0033765	1.4251716e-006
3.0034765	1.4235469e-006
3.0035765	1.4005809e-006
3.0036765	1.3563901e-006
3.0037765	1.2914298e-006
3.0038765	1.2064959e-006
3.0039765	1.1027184e-006
3.0040765	9.815478e-007
3.0041765	8.4473236e-007
3.0042765	6.9428927e-007
3.0043765	5.3246841e-007
3.0044765	3.6171085e-007
3.0045765	1.8460335e-007
3.0046765	3.8302497e-009
3.0047765	-1.7787536e-007
3.0048765	-3.577798e-007
3.0049765	-5.3319481e-007
3.0050765	-7.0152017e-007
3.0051765	-8.6028211e-007
3.0052765	-1.007167e-006
3.0053765	-1.1400501e-006
3.0054765	-1.2570196e-006
3.0055765	-1.3563963e-006
3.0056765	-1.4367494e-006
3.0057765	-1.49691e-006
3.0058765	-1.535981e-006
3.0059765	-1.5533468e-006
3.0060765	-1.5486809e-006
3.0061765	-1.5219524e-006
3.0062765	-1.4734314e-006
3.0063765	-1.4036934e-006
3.0064765	-1.31362e-006
3.0065765	-1.2043982e-006
3.0066765	-1.0775141e-006
3.0067765	-9.3474241e-007
3.0068765	-7.7812964e-007
3.0069765	-6.0997077e-007
3.0070765	-4.3277896e-007
3.0071765	-2.4924833e-007
3.0072765	-6.2210294e-008
3.0073765	1.2541569e-007
3.0074765	3.1067562e-007
3.0075765	4.9063708e-007
3.0076765	6.6244621e-007
3.0077765	8.233834e-007
3.0078765	9.7091585e-007
3.0079765	1.1027451e-006
3.0080765	1.2168482e-006
3.0081765	1.3115105e-006
3.0082765	1.385351e-006
3.0083765	1.437338e-006
3.0084765	1.4667967e-006
3.0085765	1.4734088e-006
3.0086765	1.4572053e-006
3.0087765	1.4185537e-006
3.0088765	1.3581405e-006
3.0089765	1.276952e-006
3.0090765	1.1762522e-006
3.0091765	1.0575608e-006
3.0092765	9.2263192e-007
3.0093765	7.7343178e-007
3.0094765	6.1211847e-007
3.0095765	4.4102076e-007
3.0096765	2.6261675e-007
3.0097765	7.9510885e-008
3.0098765	-1.0559125e-007
3.0099765	-2.899115e-007
3.0100765	-4.7063152e-007
3.0101765	-6.4492955e-007
3.0102765	-8.1002143e-007
3.0103765	-9.6320557e-007
3.0104765	-1.101911e-006
3.0105765	-1.2237469e-006
3.0106765	-1.3265531e-006
3.0107765	-1.4084478e-006
3.0108765	-1.4678721e-006
3.0109765	-1.5036297e-006
3.0110765	-1.5149177e-006
3.0111765	-1.5013495e-006
3.0112765	-1.462968e-006
3.0113765	-1.4002472e-006
3.0114765	-1.3140841e-006
3.0115765	-1.20578e-006
3.0116765	-1.0770128e-006
3.0117765	-9.2980141e-007
3.0118765	-7.664636e-007
3.0119765	-5.8956972e-007
3.0120765	-4.0189349e-007
3.0121765	-2.0636194e-007
3.0122765	-6.0056997e-009
3.0123765	1.9608906e-007
3.0124765	3.9682627e-007
3.0125765	5.9314287e-007
3.0126765	7.8204874e-007
3.0127765	9.6066409e-007
3.0128765	1.1262546e-006
3.0129765	1.2762651e-006
3.0130765	1.4083514e-006
3.0131765	1.5204126e-006
3.0132765	1.6106213e-006
3.0133765	1.6774543e-006
3.0134765	1.7197211e-006
3.0135765	1.7365909e-006
3.0136765	1.727616e-006
3.0137765	1.6927511e-006
3.0138765	1.6323665e-006
3.0139765	1.5472541e-006
3.0140765	1.4386249e-006
3.0141765	1.3080973e-006
3.0142765	1.1576747e-006
3.0143765	9.8971461e-007
3.0144765	8.068865e-007
3.0145765	6.1212249e-007
3.0146765	4.0856034e-007
3.0147765	1.9948139e-007
3.0148765	-1.1754462e-008
3.0149765	-2.217745e-007
3.0150765	-4.2725742e-007
3.0151765	-6.2499388e-007
3.0152765	-8.1194152e-007
3.0153765	-9.852732e-007
3.0154765	-1.1424174e-006
3.0155765	-1.2810904e-006
3.0156765	-1.3993207e-006
3.0157765	-1.4954657e-006
3.0158765	-1.5682222e-006
3.0159765	-1.6166312e-006
3.0160765	-1.6400791e-006
3.0161765	-1.6382955e-006
3.0162765	-1.6113502e-006
3.0163765	-1.5596481e-006
3.0164765	-1.4839241e-006
3.0165765	-1.3852374e-006
3.0166765	-1.2649643e-006
3.0167765	-1.1247898e-006
3.0168765	-9.6669589e-007
3.0169765	-7.9294593e-007
3.0170765	-6.0606435e-007
3.0171765	-4.088099e-007
3.0172765	-2.0414226e-007
3.0173765	4.818368e-009
3.0174765	2.148386e-007
3.0175765	4.2262529e-007
3.0176765	6.2488402e-007
3.0177765	8.183808e-007
3.0178765	1.0000051e-006
3.0179765	1.1668321e-006
3.0180765	1.316181e-006
3.0181765	1.445669e-006
3.0182765	1.5532568e-006
3.0183765	1.6372855e-006
3.0184765	1.6965035e-006
3.0185765	1.7300822e-006
3.0186765	1.7376218e-006
3.0187765	1.7191468e-006
3.0188765	1.6750924e-006
3.0189765	1.6062835e-006
3.0190765	1.5139083e-006
3.0191765	1.3994875e-006
3.0192765	1.264841e-006
3.0193765	1.112054e-006
3.0194765	9.4344327e-007
3.0195765	7.6152426e-007
3.0196765	5.689794e-007
3.0197765	3.6862761e-007
3.0198765	1.6339435e-007
3.0199765	-4.3718452e-008
3.0200765	-2.4966354e-007
3.0201765	-4.5138141e-007
3.0202765	-6.4583605e-007
3.0203765	-8.3005387e-007
3.0204765	-1.0011659e-006
3.0205765	-1.1564529e-006
3.0206765	-1.2933925e-006
3.0207765	-1.4097075e-006
3.0208765	-1.5034131e-006
3.0209765	-1.5728615e-006
3.0210765	-1.6167823e-006
3.0211765	-1.6343158e-006
3.0212765	-1.6250378e-006
3.0213765	-1.5889751e-006
3.0214765	-1.5266096e-006
3.0215765	-1.4388714e-006
3.0216765	-1.3271199e-006
3.0217765	-1.1931158e-006
3.0218765	-1.0389825e-006
3.0219765	-8.6716043e-007
3.0220765	-6.8035605e-007
3.0221765	-4.8148683e-007
3.0222765	-2.7362517e-007
3.0223765	-5.9942862e-008
3.0224765	1.5634227e-007
3.0225765	3.7201617e-007
3.0226765	5.8391409e-007
3.0227765	7.8896144e-007
3.0228765	9.8421015e-007
3.0229765	1.166871e-006
3.0230765	1.3343426e-006
3.0231765	1.4842377e-006
3.0232765	1.6144088e-006
3.0233765	1.7229712e-006
3.0234765	1.8083274e-006
3.0235765	1.8691899e-006
3.0236765	1.9046039e-006
3.0237765	1.9139684e-006
3.0238765	1.8970553e-006
3.0239765	1.8540239e-006
3.0240765	1.7854315e-006
3.0241765	1.6922365e-006
3.0242765	1.5757937e-006
3.0243765	1.4378414e-006
3.0244765	1.2804779e-006
3.0245765	1.1061295e-006
3.0246765	9.1750898e-007
3.0247765	7.175659e-007
3.0248765	5.0943061e-007
3.0249765	2.9635366e-007
3.0250765	8.1642902e-008
3.0251765	-1.3139945e-007
3.0252765	-3.3953742e-007
3.0253765	-5.3965749e-007
3.0254765	-7.288187e-007
3.0255765	-9.0429544e-007
3.0256765	-1.0636122e-006
3.0257765	-1.2045704e-006
3.0258765	-1.3252669e-006
3.0259765	-1.4241066e-006
3.0260765	-1.4998092e-006
3.0261765	-1.5514111e-006
3.0262765	-1.5782664e-006
3.0263765	-1.5800446e-006
3.0264765	-1.5567302e-006
3.0265765	-1.5086211e-006
3.0266765	-1.436329e-006
3.0267765	-1.3407795e-006
3.0268765	-1.2232121e-006
3.0269765	-1.0851792e-006
3.0270765	-9.28541e-007
3.0271765	-7.5545742e-007
3.0272765	-5.683728e-007
3.0273765	-3.6999398e-007
3.0274765	-1.6325986e-007
3.0275765	4.8697519e-008
3.0276765	2.626005e-007
3.0277765	4.7508088e-007
3.0278765	6.8274132e-007
3.0279765	8.8222105e-007
3.0280765	1.0702635e-006
3.0281765	1.2437834e-006
3.0282765	1.3999305e-006
3.0283765	1.5361475e-006
3.0284765	1.6502199e-006
3.0285765	1.7403165e-006
3.0286765	1.8050181e-006
3.0287765	1.843336e-006
3.0288765	1.8547179e-006
3.0289765	1.839045e-006
3.0290765	1.796618e-006
3.0291765	1.7281378e-006
3.0292765	1.6346786e-006
3.0293765	1.5176593e-006
3.0294765	1.3788118e-006
3.0295765	1.2201497e-006
3.0296765	1.0439375e-006
3.0297765	8.526612e-007
3.0298765	6.4900066e-007
3.0299765	4.3580234e-007
3.0300765	2.1605266e-007
3.0301765	-7.1497704e-009
3.0302765	-2.3062406e-007
3.0303765	-4.5114034e-007
3.0304765	-6.6545727e-007
3.0305765	-8.7036441e-007
3.0306765	-1.0627294e-006
3.0307765	-1.2395496e-006
3.0308765	-1.3980071e-006
3.0309765	-1.5355247e-006
3.0310765	-1.6498229e-006
3.0311765	-1.7389724e-006
3.0312765	-1.8014428e-006
3.0313765	-1.8361425e-006
3.0314765	-1.8424499e-006
3.0315765	-1.8202319e-006
3.0316765	-1.7698509e-006
3.0317765	-1.6921579e-006
3.0318765	-1.5884729e-006
3.0319765	-1.460554e-006
