4.1314471	8.4144069e-008
4.1315471	1.1371579e-007
4.1316471	1.4034041e-007
4.1317471	1.6368115e-007
4.1318471	1.8345536e-007
4.1319471	1.9943586e-007
4.1320471	2.114515e-007
4.1321471	2.1938713e-007
4.1322471	2.2318299e-007
4.1323471	2.228339e-007
4.1324471	2.1838807e-007
4.1325471	2.0994567e-007
4.1326471	1.976573e-007
4.1327471	1.8172224e-007
4.1328471	1.6238641e-007
4.1329471	1.3994011e-007
4.1330471	1.1471543e-007
4.1331471	8.7083156e-008
4.1332471	5.7449275e-008
4.1333471	2.6250865e-008
4.1334471	-6.0485864e-009
4.1335471	-3.8964489e-008
4.1336471	-7.1997068e-008
4.1337471	-1.0463786e-007
4.1338471	-1.363767e-007
4.1339471	-1.6670913e-007
4.1340471	-1.951441e-007
4.1341471	-2.2121172e-007
4.1342471	-2.4447108e-007
4.1343471	-2.6451769e-007
4.1344471	-2.8099065e-007
4.1345471	-2.9357911e-007
4.1346471	-3.0202796e-007
4.1347471	-3.0614259e-007
4.1348471	-3.0579259e-007
4.1349471	-3.009143e-007
4.1350471	-2.9151204e-007
4.1351471	-2.7765821e-007
4.1352471	-2.5949208e-007
4.1353471	-2.3721751e-007
4.1354471	-2.1109947e-007
4.1355471	-1.8145976e-007
4.1356471	-1.4867188e-007
4.1357471	-1.1315528e-007
4.1358471	-7.5369193e-008
4.1359471	-3.5806168e-008
4.1360471	5.0145294e-009
4.1361471	4.6553523e-008
4.1362471	8.8257852e-008
4.1363471	1.2956735e-007
4.1364471	1.6992084e-007
4.1365471	2.0876224e-007
4.1366471	2.4554644e-007
4.1367471	2.7974521e-007
4.1368471	3.1085313e-007
4.1369471	3.3839347e-007
4.1370471	3.6192439e-007
4.1371471	3.8104513e-007
4.1372471	3.9540246e-007
4.1373471	4.0469719e-007
4.1374471	4.0869065e-007
4.1375471	4.0721104e-007
4.1376471	4.0015942e-007
4.1377471	3.8751506e-007
4.1378471	3.6933996e-007
4.1379471	3.4578224e-007
4.1380471	3.1707803e-007
4.1381471	2.8355186e-007
4.1382471	2.45615e-007
4.1383471	2.0376198e-007
4.1384471	1.5856492e-007
4.1385471	1.106659e-007
4.1386471	6.0767308e-008
4.1387471	9.6204934e-009
4.1388471	-4.1987095e-008
4.1389471	-9.3245924e-008
4.1390471	-1.4333916e-007
4.1391471	-1.9145779e-007
4.1392471	-2.3681575e-007
4.1393471	-2.7866444e-007
4.1394471	-3.1630657e-007
4.1395471	-3.4910864e-007
4.1396471	-3.7651213e-007
4.1397471	-3.9804298e-007
4.1398471	-4.1331935e-007
4.1399471	-4.2205755e-007
4.1400471	-4.2407629e-007
4.1401471	-4.1929907e-007
4.1402471	-4.0775513e-007
4.1403471	-3.8957878e-007
4.1404471	-3.6500746e-007
4.1405471	-3.3437851e-007
4.1406471	-2.9812478e-007
4.1407471	-2.5676917e-007
4.1408471	-2.1091806e-007
4.1409471	-1.6125368e-007
4.1410471	-1.0852537e-007
4.1411471	-5.3539697e-008
4.1412471	2.8505936e-009
4.1413471	5.9758787e-008
4.1414471	1.1627754e-007
4.1415471	1.7149328e-007
4.1416471	2.2450144e-007
4.1417471	2.7442241e-007
4.1418471	3.2041774e-007
4.1419471	3.6170639e-007
4.1420471	3.9758052e-007
4.1421471	4.2742027e-007
4.1422471	4.5070728e-007
4.1423471	4.6703622e-007
4.1424471	4.7612409e-007
4.1425471	4.7781683e-007
4.1426471	4.7209302e-007
4.1427471	4.5906446e-007
4.1428471	4.3897349e-007
4.1429471	4.1218738e-007
4.1430471	3.7918963e-007
4.1431471	3.4056875e-007
4.1432471	2.9700482e-007
4.1433471	2.4925422e-007
4.1434471	1.9813328e-007
4.1435471	1.4450104e-007
4.1436471	8.9242005e-008
4.1437471	3.3249191e-008
4.1438471	-2.2592096e-008
4.1439471	-7.7419276e-008
4.1440471	-1.304061e-007
4.1441471	-1.8077465e-007
4.1442471	-2.2780555e-007
4.1443471	-2.7084649e-007
4.1444471	-3.0931899e-007
4.1445471	-3.4272356e-007
4.1446471	-3.706434e-007
4.1447471	-3.9274678e-007
4.1448471	-4.0878825e-007
4.1449471	-4.1860884e-007
4.1450471	-4.221354e-007
4.1451471	-4.1937916e-007
4.1452471	-4.1043355e-007
4.1453471	-3.954714e-007
4.1454471	-3.7474151e-007
4.1455471	-3.4856453e-007
4.1456471	-3.173283e-007
4.1457471	-2.8148249e-007
4.1458471	-2.4153267e-007
4.1459471	-1.9803383e-007
4.1460471	-1.5158336e-007
4.1461471	-1.028136e-007
4.1462471	-5.2384007e-008
4.1463471	-9.7318418e-010
4.1464471	5.0729312e-008
4.1465471	1.020311e-007
4.1466471	1.5224502e-007
4.1467471	2.0069699e-007
4.1468471	2.4673357e-007
4.1469471	2.8972924e-007
4.1470471	3.2909335e-007
4.1471471	3.6427671e-007
4.1472471	3.9477787e-007
4.1473471	4.201491e-007
4.1474471	4.4000212e-007
4.1475471	4.5401347e-007
4.1476471	4.6192966e-007
4.1477471	4.6357192e-007
4.1478471	4.5884054e-007
4.1479471	4.4771866e-007
4.1480471	4.3027532e-007
4.1481471	4.0666769e-007
4.1482471	3.7714218e-007
4.1483471	3.420343e-007
4.1484471	3.0176709e-007
4.1485471	2.5684794e-007
4.1486471	2.0786375e-007
4.1487471	1.5547424e-007
4.1488471	1.0040367e-007
4.1489471	4.3430743e-008
4.1490471	-1.4622858e-008
4.1491471	-7.2905292e-008
4.1492471	-1.3054836e-007
4.1493471	-1.8668197e-007
4.1494471	-2.40449e-007
4.1495471	-2.9102005e-007
4.1496471	-3.3760786e-007
4.1497471	-3.7948101e-007
4.1498471	-4.159766e-007
4.1499471	-4.4651164e-007
4.1500471	-4.7059304e-007
4.1501471	-4.8782593e-007
4.1502471	-4.9792027e-007
4.1503471	-5.006958e-007
4.1504471	-4.9608505e-007
4.1505471	-4.8413482e-007
4.1506471	-4.6500575e-007
4.1507471	-4.3897036e-007
4.1508471	-4.0640941e-007
4.1509471	-3.6780665e-007
4.1510471	-3.2374214e-007
4.1511471	-2.7488397e-007
4.1512471	-2.2197864e-007
4.1513471	-1.6583996e-007
4.1514471	-1.0733679e-007
4.1515471	-4.7379556e-008
4.1516471	1.3094202e-008
4.1517471	7.3135043e-008
4.1518471	1.3179735e-007
4.1519471	1.8815521e-007
4.1520471	2.4131823e-007
4.1521471	2.9044668e-007
4.1522471	3.3476589e-007
4.1523471	3.7357924e-007
4.1524471	4.0627962e-007
4.1525471	4.3235892e-007
4.1526471	4.5141549e-007
4.1527471	4.631593e-007
4.1528471	4.6741483e-007
4.1529471	4.6412176e-007
4.1530471	4.5333352e-007
4.1531471	4.3521409e-007
4.1532471	4.1003312e-007
4.1533471	3.7815987e-007
4.1534471	3.4005614e-007
4.1535471	2.9626866e-007
4.1536471	2.4742105e-007
4.1537471	1.942057e-007
4.1538471	1.3737559e-007
4.1539471	7.7736092e-008
4.1540471	1.6136835e-008
4.1541471	-4.6536654e-008
4.1542471	-1.093716e-007
4.1543471	-1.7143717e-007
4.1544471	-2.3179441e-007
4.1545471	-2.8950714e-007
4.1546471	-3.4365396e-007
4.1547471	-3.933413e-007
4.1548471	-4.3771766e-007
4.1549471	-4.7598865e-007
4.1550471	-5.0743272e-007
4.1551471	-5.31417e-007
4.1552471	-5.4741287e-007
4.1553471	-5.5501056e-007
4.1554471	-5.5393225e-007
4.1555471	-5.4404289e-007
4.1556471	-5.2535837e-007
4.1557471	-4.9805031e-007
4.1558471	-4.6244724e-007
4.1559471	-4.1903183e-007
4.1560471	-3.6843419e-007
4.1561471	-3.1142128e-007
4.1562471	-2.4888273e-007
4.1563471	-1.8181355e-007
4.1564471	-1.1129421e-007
4.1565471	-3.8468934e-008
4.1566471	3.5477256e-008
4.1567471	1.0934186e-007
4.1568471	1.819279e-007
4.1569471	2.5206597e-007
4.1570471	3.1863477e-007
4.1571471	3.8057965e-007
4.1572471	4.3692893e-007
4.1573471	4.8680778e-007
4.1574471	5.2944975e-007
4.1575471	5.6420577e-007
4.1576471	5.9055114e-007
4.1577471	6.0809037e-007
4.1578471	6.1656038e-007
4.1579471	6.1583213e-007
4.1580471	6.0591088e-007
4.1581471	5.8693531e-007
4.1582471	5.5917538e-007
4.1583471	5.2302916e-007
4.1584471	4.7901825e-007
4.1585471	4.2778196e-007
4.1586471	3.7006989e-007
4.1587471	3.0673281e-007
4.1588471	2.3871182e-007
4.1589471	1.6702553e-007
4.1590471	9.2755467e-008
4.1591471	1.7029736e-008
4.1592471	-5.8994895e-008
4.1593471	-1.3415203e-007
4.1594471	-2.0728548e-007
4.1595471	-2.7726934e-007
4.1596471	-3.4302779e-007
4.1597471	-4.0355402e-007
4.1598471	-4.5792776e-007
4.1599471	-5.0533087e-007
4.1600471	-5.4506062e-007
4.1601471	-5.7654031e-007
4.1602471	-5.9932704e-007
4.1603471	-6.1311661e-007
4.1604471	-6.1774551e-007
4.1605471	-6.1319036e-007
4.1606471	-5.9956481e-007
4.1607471	-5.7711451e-007
4.1608471	-5.462103e-007
4.1609471	-5.0734006e-007
4.1610471	-4.6109963e-007
4.1611471	-4.0818295e-007
4.1612471	-3.493717e-007
4.1613471	-2.8552465e-007
4.1614471	-2.1756657e-007
4.1615471	-1.4647686e-007
4.1616471	-7.3277839e-008
4.1617471	9.7762076e-010
4.1618471	7.521893e-008
4.1619471	1.4837137e-007
4.1620471	2.1937033e-007
4.1621471	2.8717625e-007
4.1622471	3.5078992e-007
4.1623471	4.0926817e-007
4.1624471	4.6173934e-007
4.1625471	5.0741834e-007
4.1626471	5.4562066e-007
4.1627471	5.75775e-007
4.1628471	5.9743391e-007
4.1629471	6.1028218e-007
4.1630471	6.1414242e-007
4.1631471	6.0897779e-007
4.1632471	5.9489167e-007
4.1633471	5.7212437e-007
4.1634471	5.4104692e-007
4.1635471	5.0215244e-007
4.1636471	4.5604536e-007
4.1637471	4.0342892e-007
4.1638471	3.4509172e-007
4.1639471	2.8189351e-007
4.1640471	2.1475096e-007
4.1641471	1.4462374e-007
4.1642471	7.2501164e-008
4.1643471	-6.1034168e-010
4.1644471	-7.369888e-008
4.1645471	-1.457579e-007
4.1646471	-2.1579635e-007
4.1647471	-2.8284833e-007
4.1648471	-3.4598256e-007
4.1649471	-4.0431194e-007
4.1650471	-4.5700336e-007
4.1651471	-5.0328793e-007
4.1652471	-5.4247179e-007
4.1653471	-5.7394722e-007
4.1654471	-5.9720408e-007
4.1655471	-6.1184105e-007
4.1656471	-6.1757638e-007
4.1657471	-6.1425754e-007
4.1658471	-6.0186927e-007
4.1659471	-5.8053938e-007
4.1660471	-5.5054188e-007
4.1661471	-5.1229692e-007
4.1662471	-4.6636731e-007
4.1663471	-4.1345137e-007
4.1664471	-3.5437229e-007
4.1665471	-2.9006401e-007
4.1666471	-2.2155425e-007
4.1667471	-1.4994498e-007
4.1668471	-7.6391185e-008
4.1669471	-2.0785236e-009
4.1670471	7.1799238e-008
4.1671471	1.4406235e-007
4.1672471	2.1356603e-007
4.1673471	2.7921966e-007
4.1674471	3.400038e-007
4.1675471	3.9498468e-007
4.1676471	4.4332608e-007
4.1677471	4.842986e-007
4.1678471	5.1728644e-007
4.1679471	5.4179201e-007
4.1680471	5.5743865e-007
4.1681471	5.6397184e-007
4.1682471	5.6125926e-007
4.1683471	5.4928997e-007
4.1684471	5.2817298e-007
4.1685471	4.9813532e-007
4.1686471	4.5951971e-007
4.1687471	4.1278161e-007
4.1688471	3.5848567e-007
4.1689471	2.9730125e-007
4.1690471	2.2999682e-007
4.1691471	1.5743291e-007
4.1692471	8.0553493e-008
4.1693471	3.7560784e-010
4.1694471	-8.2022882e-008
4.1695471	-1.6551724e-007
4.1696471	-2.4895142e-007
4.1697471	-3.3115491e-007
4.1698471	-4.109605e-007
4.1699471	-4.8722248e-007
4.1700471	-5.588348e-007
4.1701471	-6.247486e-007
4.1702471	-6.8398872e-007
4.1703471	-7.3566871e-007
4.1704471	-7.7900391e-007
4.1705471	-8.1332258e-007
4.1706471	-8.3807469e-007
4.1707471	-8.5283861e-007
4.1708471	-8.5732564e-007
4.1709471	-8.5138265e-007
4.1710471	-8.3499296e-007
4.1711471	-8.0827587e-007
4.1712471	-7.7148501e-007
4.1713471	-7.2500561e-007
4.1714471	-6.6935107e-007
4.1715471	-6.0515864e-007
4.1716471	-5.3318431e-007
4.1717471	-4.5429674e-007
4.1718471	-3.6947006e-007
4.1719471	-2.7977526e-007
4.1720471	-1.8636986e-007
4.1721471	-9.0485824e-008
4.1722471	6.5847576e-009
4.1723471	1.0350605e-007
4.1724471	1.9891702e-007
4.1725471	2.9145193e-007
4.1726471	3.7976246e-007
4.1727471	4.6254097e-007
4.1728471	5.3854431e-007
4.1729471	6.0661753e-007
4.1730471	6.6571668e-007
4.1731471	7.1492991e-007
4.1732471	7.5349625e-007
4.1733471	7.8082132e-007
4.1734471	7.9648945e-007
4.1735471	8.0027191e-007
4.1736471	7.9213101e-007
4.1737471	7.7221997e-007
4.1738471	7.4087892e-007
4.1739471	6.986272e-007
4.1740471	6.461524e-007
4.1741471	5.8429684e-007
4.1742471	5.1404185e-007
4.1743471	4.3649062e-007
4.1744471	3.5285005e-007
4.1745471	2.6441203e-007
4.1746471	1.7253464e-007
4.1747471	7.8623337e-008
4.1748471	-1.5887682e-008
4.1749471	-1.095539e-007
4.1750471	-2.0093884e-007
4.1751471	-2.8863238e-007
4.1752471	-3.7126922e-007
4.1753471	-4.4754759e-007
4.1754471	-5.1624815e-007
4.1755471	-5.7625305e-007
4.1756471	-6.265649e-007
4.1757471	-6.6632538e-007
4.1758471	-6.9483291e-007
4.1759471	-7.1155887e-007
4.1760471	-7.1616171e-007
4.1761471	-7.084983e-007
4.1762471	-6.8863174e-007
4.1763471	-6.5683522e-007
4.1764471	-6.1359131e-007
4.1765471	-5.5958645e-007
4.1766471	-4.9570052e-007
4.1767471	-4.2299165e-007
4.1768471	-3.4267655e-007
4.1769471	-2.5610693e-007
4.1770471	-1.6474277e-007
4.1771471	-7.0123304e-008
4.1772471	2.6163327e-008
4.1773471	1.2251081e-007
4.1774471	2.1732469e-007
4.1775471	3.0905104e-007
4.1776471	3.9620271e-007
4.1777471	4.7738299e-007
4.1778471	5.5130592e-007
4.1779471	6.168134e-007
4.1780471	6.7288882e-007
4.1781471	7.1866768e-007
4.1782471	7.5344521e-007
4.1783471	7.7668164e-007
4.1784471	7.8800528e-007
4.1785471	7.8721405e-007
4.1786471	7.7427558e-007
4.1787471	7.4932622e-007
4.1788471	7.1266906e-007
4.1789471	6.6477092e-007
4.1790471	6.0625816e-007
4.1791471	5.3791117e-007
4.1792471	4.6065708e-007
4.1793471	3.7556052e-007
4.1794471	2.8381201e-007
4.1795471	1.8671382e-007
4.1796471	8.5663146e-008
4.1797471	-1.7867367e-008
4.1798471	-1.2235159e-007
4.1799471	-2.2623399e-007
4.1800471	-3.2795531e-007
4.1801471	-4.259792e-007
4.1802471	-5.1881906e-007
4.1803471	-6.050643e-007
4.1804471	-6.8340511e-007
4.1805471	-7.5265514e-007
4.1806471	-8.1177134e-007
4.1807471	-8.5987042e-007
4.1808471	-8.9624171e-007
4.1809471	-9.203561e-007
4.1810471	-9.3187131e-007
4.1811471	-9.3063344e-007
4.1812471	-9.1667544e-007
4.1813471	-8.9021267e-007
4.1814471	-8.5163626e-007
4.1815471	-8.015047e-007
4.1816471	-7.4053411e-007
4.1817471	-6.6958755e-007
4.1818471	-5.8966374e-007
4.1819471	-5.0188508e-007
4.1820471	-4.0748524e-007
4.1821471	-3.0779595e-007
4.1822471	-2.0423279e-007
4.1823471	-9.8279861e-008
4.1824471	8.5272274e-009
4.1825471	1.1462004e-007
4.1826471	2.1841802e-007
4.1827471	3.1835108e-007
4.1828471	4.1288407e-007
4.1829471	5.0054258e-007
4.1830471	5.7993974e-007
4.1831471	6.4980318e-007
4.1832471	7.0900132e-007
4.1833471	7.5656814e-007
4.1834471	7.9172531e-007
4.1835471	8.1390091e-007
4.1836471	8.2274383e-007
4.1837471	8.1813311e-007
4.1838471	8.0018188e-007
4.1839471	7.6923563e-007
4.1840471	7.2586476e-007
4.1841471	6.7085186e-007
4.1842471	6.0517407e-007
4.1843471	5.2998144e-007
4.1844471	4.4657197e-007
4.1845471	3.5636455e-007
4.1846471	2.6087044e-007
4.1847471	1.6166459e-007
4.1848471	6.0357409e-008
4.1849471	-4.143225e-008
4.1850471	-1.4210237e-007
4.1851471	-2.40091e-007
4.1852471	-3.3389729e-007
4.1853471	-4.221004e-007
4.1854471	-5.033764e-007
4.1855471	-5.7651346e-007
4.1856471	-6.4042553e-007
4.1857471	-6.9416488e-007
4.1858471	-7.3693361e-007
4.1859471	-7.6809424e-007
4.1860471	-7.871793e-007
4.1861471	-7.9389979e-007
4.1862471	-7.8815215e-007
4.1863471	-7.7002322e-007
4.1864471	-7.3979292e-007
4.1865471	-6.9793377e-007
4.1866471	-6.4510719e-007
4.1867471	-5.8215577e-007
4.1868471	-5.1009154e-007
4.1869471	-4.3008009e-007
4.1870471	-3.4342067e-007
4.1871471	-2.5152268e-007
4.1872471	-1.5587909e-007
4.1873471	-5.8037698e-008
4.1874471	4.0429042e-008
4.1875471	1.3795439e-007
4.1876471	2.3300702e-007
4.1877471	3.2411895e-007
4.1878471	4.099109e-007
4.1879471	4.8911427e-007
4.1880471	5.6058928e-007
4.1881471	6.2333908e-007
4.1882471	6.7651963e-007
4.1883471	7.1944577e-007
4.1884471	7.5159372e-007
4.1885471	7.7260065e-007
4.1886471	7.82262e-007
4.1887471	7.8052717e-007
4.1888471	7.6749427e-007
4.1889471	7.4340445e-007
4.1890471	7.0863626e-007
4.1891471	6.6370014e-007
4.1892471	6.0923329e-007
4.1893471	5.4599451e-007
4.1894471	4.7485883e-007
4.1895471	3.9681142e-007
4.1896471	3.1294036e-007
4.1897471	2.2442754e-007
4.1898471	1.3253747e-007
4.1899471	3.8603393e-008
4.1900471	-5.5989282e-008
4.1901471	-1.4982231e-007
4.1902471	-2.4146648e-007
4.1903471	-3.2950546e-007
4.1904471	-4.1256112e-007
4.1905471	-4.8931931e-007
4.1906471	-5.5855537e-007
4.1907471	-6.1915828e-007
4.1908471	-6.7015252e-007
4.1909471	-7.1071688e-007
4.1910471	-7.4019947e-007
4.1911471	-7.5812848e-007
4.1912471	-7.6421849e-007
4.1913471	-7.5837219e-007
4.1914471	-7.4067805e-007
4.1915471	-7.11404e-007
4.1916471	-6.709881e-007
4.1917471	-6.2002666e-007
4.1918471	-5.5926069e-007
4.1919471	-4.8956136e-007
4.1920471	-4.1191507e-007
4.1921471	-3.2740876e-007
4.1922471	-2.3721555e-007
4.1923471	-1.4258111e-007
4.1924471	-4.4810367e-008
4.1925471	5.4745265e-008
4.1926471	1.5470089e-007
4.1927471	2.5365153e-007
4.1928471	3.5018641e-007
4.1929471	4.4290458e-007
4.1930471	5.3043205e-007
4.1931471	6.114406e-007
4.1932471	6.8466809e-007
4.1933471	7.4894005e-007
4.1934471	8.0319203e-007
4.1935471	8.4649183e-007
4.1936471	8.7806106e-007
4.1937471	8.9729475e-007
4.1938471	9.0377836e-007
4.1939471	8.9730109e-007
4.1940471	8.7786481e-007
4.1941471	8.4568803e-007
4.1942471	8.0120449e-007
4.1943471	7.4505642e-007
4.1944471	6.7808253e-007
4.1945471	6.0130127e-007
4.1946471	5.1589011e-007
4.1947471	4.2316149e-007
4.1948471	3.2453672e-007
4.1949471	2.2151861e-007
4.1950471	1.1566396e-007
4.1951471	8.5567192e-009
4.1952471	-9.8217362e-008
4.1953471	-2.0309414e-007
4.1954471	-3.0455216e-007
4.1955471	-4.0113142e-007
4.1956471	-4.9144972e-007
4.1957471	-5.7421717e-007
4.1958471	-6.4824899e-007
4.1959471	-7.124771e-007
4.1960471	-7.6596101e-007
4.1961471	-8.0789828e-007
4.1962471	-8.3763473e-007
4.1963471	-8.5467452e-007
4.1964471	-8.5868991e-007
4.1965471	-8.495304e-007
4.1966471	-8.272307e-007
4.1967471	-7.92017e-007
4.1968471	-7.443107e-007
4.1969471	-6.8472902e-007
4.1970471	-6.1408188e-007
4.1971471	-5.3336432e-007
4.1972471	-4.437444e-007
4.1973471	-3.4654637e-007
4.1974471	-2.4322928e-007
4.1975471	-1.3536145e-007
4.1976471	-2.4591653e-008
4.1977471	8.7382323e-008
4.1978471	1.9884646e-007
4.1979471	3.0810362e-007
4.1980471	4.1350576e-007
4.1981471	5.1348416e-007
4.1982471	6.0657673e-007
4.1983471	6.9145159e-007
4.1984471	7.6692645e-007
4.1985471	8.319835e-007
4.1986471	8.8577978e-007
4.1987471	9.276534e-007
4.1988471	9.571259e-007
4.1989471	9.739015e-007
4.1990471	9.7786382e-007
4.1991471	9.6907076e-007
4.1992471	9.4774833e-007
4.1993471	9.1428364e-007
4.1994471	8.6921779e-007
4.1995471	8.1323848e-007
4.1996471	7.4717257e-007
4.1997471	6.719782e-007
4.1998471	5.8873626e-007
4.1999471	4.9864072e-007
4.2000471	4.0298725e-007
4.2001471	3.0315979e-007
4.2002471	2.0061474e-007
4.2003471	9.6862349e-008
4.2004471	-6.55438e-009
4.2005471	-1.0808338e-007
4.2006471	-2.0618915e-007
4.2007471	-2.9937971e-007
4.2008471	-3.8623417e-007
4.2009471	-4.6542978e-007
4.2010471	-5.3576763e-007
4.2011471	-5.961958e-007
4.2012471	-6.4582926e-007
4.2013471	-6.8396561e-007
4.2014471	-7.1009618e-007
4.2015471	-7.2391216e-007
4.2016471	-7.2530575e-007
4.2017471	-7.1436655e-007
4.2018471	-6.9137366e-007
4.2019471	-6.5678415e-007
4.2020471	-6.1121871e-007
4.2021471	-5.5544532e-007
4.2022471	-4.9036188e-007
4.2023471	-4.1697851e-007
4.2024471	-3.3640018e-007
4.2025471	-2.4981025e-007
4.2026471	-1.5845504e-007
4.2027471	-6.3629672e-008
4.2028471	3.3335155e-008
4.2029471	1.310856e-007
4.2030471	2.282568e-007
4.2031471	3.2348524e-007
4.2032471	4.1542164e-007
4.2033471	5.0274502e-007
4.2034471	5.8417797e-007
4.2035471	6.5850336e-007
4.2036471	7.2458236e-007
4.2037471	7.8137343e-007
4.2038471	8.279517e-007
4.2039471	8.6352828e-007
4.2040471	8.8746835e-007
4.2041471	8.9930755e-007
4.2042471	8.9876554e-007
4.2043471	8.8575611e-007
4.2044471	8.6039313e-007
4.2045471	8.2299203e-007
4.2046471	7.740664e-007
4.2047471	7.1431996e-007
4.2048471	6.4463401e-007
4.2049471	5.6605096e-007
4.2050471	4.7975452e-007
4.2051471	3.8704745e-007
4.2052471	2.8932754e-007
4.2053471	1.8806294e-007
4.2054471	8.476733e-008
4.2055471	-1.9024207e-008
4.2056471	-1.2177815e-007
4.2057471	-2.2198405e-007
4.2058471	-3.181744e-007
4.2059471	-4.0894287e-007
4.2060471	-4.9296111e-007
4.2061471	-5.6899424e-007
4.2062471	-6.3591551e-007
4.2063471	-6.927201e-007
4.2064471	-7.3853856e-007
4.2065471	-7.726497e-007
4.2066471	-7.9449299e-007
4.2067471	-8.036802e-007
4.2068471	-8.0000597e-007
4.2069471	-7.834566e-007
4.2070471	-7.5421672e-007
4.2071471	-7.1267295e-007
4.2072471	-6.5941408e-007
4.2073471	-5.9522717e-007
4.2074471	-5.2108919e-007
4.2075471	-4.3815394e-007
4.2076471	-3.477344e-007
4.2077471	-2.5128059e-007
4.2078471	-1.503537e-007
4.2079471	-4.6596945e-008
4.2080471	5.8295736e-008
4.2081471	1.6261214e-007
4.2082471	2.6465444e-007
4.2083471	3.6277072e-007
4.2084471	4.5538469e-007
