4.7277824	5.3927378e-007
4.7278824	4.5702443e-007
4.7279824	3.6681392e-007
4.7280824	2.6997535e-007
4.7281824	1.679574e-007
4.7282824	6.2303535e-008
4.7283824	-4.5371477e-008
4.7284824	-1.5340765e-007
4.7285824	-2.6012787e-007
4.7286824	-3.6386761e-007
4.7287824	-4.6300544e-007
4.7288824	-5.5599351e-007
4.7289824	-6.4138718e-007
4.7290824	-7.1787274e-007
4.7291824	-7.8429236e-007
4.7292824	-8.3966547e-007
4.7293824	-8.8320575e-007
4.7294824	-9.1433338e-007
4.7295824	-9.3268215e-007
4.7296824	-9.3810137e-007
4.7297824	-9.3065284e-007
4.7298824	-9.1060315e-007
4.7299824	-8.7841197e-007
4.7300824	-8.3471705e-007
4.7301824	-7.8031661e-007
4.7302824	-7.1615012e-007
4.7303824	-6.4327815e-007
4.7304824	-5.6286198e-007
4.7305824	-4.7614363e-007
4.7306824	-3.8442665e-007
4.7307824	-2.8905803e-007
4.7308824	-1.9141111e-007
4.7309824	-9.2869628e-008
4.7310824	5.1873551e-009
4.7311824	1.0140001e-007
4.7312824	1.9444194e-007
4.7313824	2.8303432e-007
4.7314824	3.6596027e-007
4.7315824	4.4207942e-007
4.7316824	5.1034274e-007
4.7317824	5.698074e-007
4.7318824	6.1965138e-007
4.7319824	6.5918733e-007
4.7320824	6.8787531e-007
4.7321824	7.0533364e-007
4.7322824	7.1134753e-007
4.7323824	7.0587482e-007
4.7324824	6.8904846e-007
4.7325824	6.6117566e-007
4.7326824	6.2273327e-007
4.7327824	5.743598e-007
4.7328824	5.1684418e-007
4.7329824	4.5111163e-007
4.7330824	3.7820725e-007
4.7331824	2.9927795e-007
4.7332824	2.1555321e-007
4.7333824	1.2832548e-007
4.7334824	3.8930535e-008
4.7335824	-5.1271569e-008
4.7336824	-1.4091476e-007
4.7337824	-2.2864423e-007
4.7338824	-3.131328e-007
4.7339824	-3.9309629e-007
4.7340824	-4.6730826e-007
4.7341824	-5.3461435e-007
4.7342824	-5.939463e-007
4.7343824	-6.4433601e-007
4.7344824	-6.8492969e-007
4.7345824	-7.1500198e-007
4.7346824	-7.3396993e-007
4.7347824	-7.4140649e-007
4.7348824	-7.3705293e-007
4.7349824	-7.2082973e-007
4.7350824	-6.9284502e-007
4.7351824	-6.5340009e-007
4.7352824	-6.029911e-007
4.7353824	-5.4230659e-007
4.7354824	-4.722202e-007
4.7355824	-3.9377858e-007
4.7356824	-3.0818438e-007
4.7357824	-2.1677467e-007
4.7358824	-1.2099545e-007
4.7359824	-2.237285e-008
4.7360824	7.7517868e-008
4.7361824	1.7708449e-007
4.7362824	2.7474998e-007
4.7363824	3.6898353e-007
4.7364824	4.5832936e-007
4.7365824	5.4143245e-007
4.7366824	6.1706061e-007
4.7367824	6.8412217e-007
4.7368824	7.4167949e-007
4.7369824	7.8895804e-007
4.7370824	8.2535159e-007
4.7371824	8.5042379e-007
4.7372824	8.6390703e-007
4.7373824	8.656989e-007
4.7374824	8.558573e-007
4.7375824	8.3459451e-007
4.7376824	8.0227083e-007
4.7377824	7.5938803e-007
4.7378824	7.0658287e-007
4.7379824	6.4462041e-007
4.7380824	5.7438706e-007
4.7381824	4.9688293e-007
4.7382824	4.1321306e-007
4.7383824	3.2457696e-007
4.7384824	2.3225623e-007
4.7385824	1.3759966e-007
4.7386824	4.2005938e-008
4.7387824	-5.3096338e-008
4.7388824	-1.4627089e-007
4.7389824	-2.3609789e-007
4.7390824	-3.2119942e-007
4.7391824	-4.0026529e-007
4.7392824	-4.7207859e-007
4.7393824	-5.3553978e-007
4.7394824	-5.8968854e-007
4.7395824	-6.3372257e-007
4.7396824	-6.670125e-007
4.7397824	-6.8911266e-007
4.7398824	-6.9976716e-007
4.7399824	-6.989115e-007
4.7400824	-6.8666971e-007
4.7401824	-6.633476e-007
4.7402824	-6.2942248e-007
4.7403824	-5.8553019e-007
4.7404824	-5.3245007e-007
4.7405824	-4.7108862e-007
4.7406824	-4.0246247e-007
4.7407824	-3.2768114e-007
4.7408824	-2.4793007e-007
4.7409824	-1.644541e-007
4.7410824	-7.8541438e-008
4.7411824	8.4920239e-009
4.7412824	9.5318029e-008
4.7413824	1.8061139e-007
4.7414824	2.6306565e-007
4.7415824	3.4140928e-007
4.7416824	4.1442242e-007
4.7417824	4.8095433e-007
4.7418824	5.399413e-007
4.7419824	5.9042467e-007
4.7420824	6.315686e-007
4.7421824	6.6267701e-007
4.7422824	6.8320888e-007
4.7423824	6.9279133e-007
4.7424824	6.9122984e-007
4.7425824	6.7851478e-007
4.7426824	6.5482402e-007
4.7427824	6.2052124e-007
4.7428824	5.7614979e-007
4.7429824	5.2242227e-007
4.7430824	4.6020624e-007
4.7431824	3.905065e-007
4.7432824	3.1444464e-007
4.7433824	2.3323671e-007
4.7434824	1.4816983e-007
4.7435824	6.0578467e-008
4.7436824	-2.8178734e-008
4.7437824	-1.1674102e-007
4.7438824	-2.0376599e-007
4.7439824	-2.8794826e-007
4.7440824	-3.6803596e-007
4.7441824	-4.4284548e-007
4.7442824	-5.112743e-007
4.7443824	-5.7231246e-007
4.7444824	-6.2505282e-007
4.7445824	-6.6870055e-007
4.7446824	-7.0258202e-007
4.7447824	-7.261534e-007
4.7448824	-7.390088e-007
4.7449824	-7.4088812e-007
4.7450824	-7.3168407e-007
4.7451824	-7.1144821e-007
4.7452824	-6.8039545e-007
4.7453824	-6.3890649e-007
4.7454824	-5.8752766e-007
4.7455824	-5.2696778e-007
4.7456824	-4.580916e-007
4.7457824	-3.8190961e-007
4.7458824	-2.9956425e-007
4.7459824	-2.1231264e-007
4.7460824	-1.2150619e-007
4.7461824	-2.8567602e-008
4.7462824	6.5033945e-008
4.7463824	1.5780882e-007
4.7464824	2.4827324e-007
4.7465824	3.3497502e-007
4.7466824	4.1651821e-007
4.7467824	4.9158571e-007
4.7468824	5.5895973e-007
4.7469824	6.1753947e-007
4.7470824	6.6635619e-007
4.7471824	7.0458551e-007
4.7472824	7.3155717e-007
4.7473824	7.4676263e-007
4.7474824	7.4986069e-007
4.7475824	7.4068148e-007
4.7476824	7.1922918e-007
4.7477824	6.856835e-007
4.7478824	6.4040008e-007
4.7479824	5.8390962e-007
4.7480824	5.169156e-007
4.7481824	4.4029018e-007
4.7482824	3.5506787e-007
4.7483824	2.6243654e-007
4.7484824	1.6372533e-007
4.7485824	6.038909e-008
4.7486824	-4.6010827e-008
4.7487824	-1.5382945e-007
4.7488824	-2.6136457e-007
4.7489824	-3.6688617e-007
4.7490824	-4.6866822e-007
4.7491824	-5.6502211e-007
4.7492824	-6.5433047e-007
4.7493824	-7.3508049e-007
4.7494824	-8.0589543e-007
4.7495824	-8.6556325e-007
4.7496824	-9.1306139e-007
4.7497824	-9.4757677e-007
4.7498824	-9.6852056e-007
4.7499824	-9.7553721e-007
4.7500824	-9.6850782e-007
4.7501824	-9.4754802e-007
4.7502824	-9.1300068e-007
4.7503824	-8.6542437e-007
4.7504824	-8.0557799e-007
4.7505824	-7.3440279e-007
4.7506824	-6.5300233e-007
4.7507824	-5.6262133e-007
4.7508824	-4.6462398e-007
4.7509824	-3.6047232e-007
4.7510824	-2.5170491e-007
4.7511824	-1.3991596e-007
4.7512824	-2.6734953e-008
4.7513824	8.619348e-008
4.7514824	1.9722959e-007
4.7515824	3.0475872e-007
4.7516824	4.0721197e-007
4.7517824	5.0308732e-007
4.7518824	5.909713e-007
4.7519824	6.6956103e-007
4.7520824	7.3768617e-007
4.7521824	7.9433036e-007
4.7522824	8.3865135e-007
4.7523824	8.6999914e-007
4.7524824	8.8793123e-007
4.7525824	8.9222414e-007
4.7526824	8.8288053e-007
4.7527824	8.6013134e-007
4.7528824	8.2443255e-007
4.7529824	7.7645646e-007
4.7530824	7.1707773e-007
4.7531824	6.4735445e-007
4.7532824	5.6850505e-007
4.7533824	4.8188195e-007
4.7534824	3.889428e-007
4.7535824	2.9122065e-007
4.7536824	1.9029394e-007
4.7537824	8.7757534e-008
4.7538824	-1.4804574e-008
4.7539824	-1.1584392e-007
4.7540824	-2.1386939e-007
4.7541824	-3.0746582e-007
4.7542824	-3.9530957e-007
4.7543824	-4.7618123e-007
4.7544824	-5.4897588e-007
4.7545824	-6.127115e-007
4.7546824	-6.6653601e-007
4.7547824	-7.0973355e-007
4.7548824	-7.4173033e-007
4.7549824	-7.6210047e-007
4.7550824	-7.7057172e-007
4.7551824	-7.6703124e-007
4.7552824	-7.515308e-007
4.7553824	-7.2429123e-007
4.7554824	-6.857053e-007
4.7555824	-6.3633843e-007
4.7556824	-5.7692659e-007
4.7557824	-5.0837072e-007
4.7558824	-4.3172723e-007
4.7559824	-3.4819436e-007
4.7560824	-2.5909424e-007
4.7561824	-1.6585098e-007
4.7562824	-6.9965224e-008
4.7563824	2.7014068e-008
4.7564824	1.235198e-007
4.7565824	2.1799772e-007
4.7566824	3.0893714e-007
4.7567824	3.9490028e-007
4.7568824	4.7454919e-007
4.7569824	5.466694e-007
4.7570824	6.1018958e-007
4.7571824	6.6419682e-007
4.7572824	7.0794732e-007
4.7573824	7.4087261e-007
4.7574824	7.6258154e-007
4.7575824	7.7285862e-007
4.7576824	7.7165929e-007
4.7577824	7.5910281e-007
4.7578824	7.3546359e-007
4.7579824	7.0116141e-007
4.7580824	6.5675129e-007
4.7581824	6.0291326e-007
4.7582824	5.4044233e-007
4.7583824	4.7023865e-007
4.7584824	3.9329784e-007
4.7585824	3.1070118e-007
4.7586824	2.2360532e-007
4.7587824	1.332313e-007
4.7588824	4.0852246e-008
4.7589824	-5.2220183e-008
4.7590824	-1.446511e-007
4.7591824	-2.3509923e-007
4.7592824	-3.2223534e-007
4.7593824	-4.047618e-007
4.7594824	-4.8143301e-007
4.7595824	-5.5107605e-007
4.7596824	-6.1261091e-007
4.7597824	-6.6506969e-007
4.7598824	-7.0761419e-007
4.7599824	-7.3955116e-007
4.7600824	-7.6034487e-007
4.7601824	-7.6962663e-007
4.7602824	-7.6720113e-007
4.7603824	-7.5304943e-007
4.7604824	-7.2732885e-007
4.7605824	-6.9037002e-007
4.7606824	-6.4267119e-007
4.7607824	-5.8489041e-007
4.7608824	-5.1783575e-007
4.7609824	-4.4245408e-007
4.7610824	-3.5981839e-007
4.7611824	-2.7111416e-007
4.7612824	-1.7762461e-007
4.7613824	-8.0714938e-008
4.7614824	1.8184472e-008
4.7615824	1.1759611e-007
4.7616824	2.1601462e-007
4.7617824	3.1192748e-007
4.7618824	4.0383698e-007
4.7619824	4.9028344e-007
4.7620824	5.6986933e-007
4.7621824	6.41284e-007
4.7622824	7.0332829e-007
4.7623824	7.5493855e-007
4.7624824	7.9520911e-007
4.7625824	8.2341256e-007
4.7626824	8.390169e-007
4.7627824	8.4169887e-007
4.7628824	8.3135289e-007
4.7629824	8.0809504e-007
4.7630824	7.7226197e-007
4.7631824	7.2440456e-007
4.7632824	6.6527669e-007
4.7633824	5.9581944e-007
4.7634824	5.1714147e-007
4.7635824	4.3049617e-007
4.7636824	3.3725664e-007
4.7637824	2.3888929e-007
4.7638824	1.3692702e-007
4.7639824	3.2942596e-008
4.7640824	-7.1476814e-008
4.7641824	-1.7475378e-007
4.7642824	-2.7534288e-007
4.7643824	-3.717511e-007
4.7644824	-4.625563e-007
4.7645824	-5.4642406e-007
4.7646824	-6.2212303e-007
4.7647824	-6.885391e-007
4.7648824	-7.4468876e-007
4.7649824	-7.8973178e-007
4.7650824	-8.2298322e-007
4.7651824	-8.4392492e-007
4.7652824	-8.5221605e-007
4.7653824	-8.4770253e-007
4.7654824	-8.3042465e-007
4.7655824	-8.006225e-007
4.7656824	-7.5873838e-007
4.7657824	-7.0541579e-007
4.7658824	-6.4149421e-007
4.7659824	-5.6799958e-007
4.7660824	-4.8612995e-007
4.7661824	-3.9723655e-007
4.7662824	-3.0280046e-007
4.7663824	-2.0440537e-007
4.7664824	-1.0370711e-007
4.7665824	-2.4010573e-009
4.7666824	9.7811786e-008
4.7667824	1.9525868e-007
4.7668824	2.8832801e-007
4.7669824	3.7549999e-007
4.7670824	4.553743e-007
4.7671824	5.266939e-007
4.7672824	5.8836451e-007
4.7673824	6.3946939e-007
4.7674824	6.7927955e-007
4.7675824	7.0725934e-007
4.7676824	7.230681e-007
4.7677824	7.2655808e-007
4.7678824	7.1776948e-007
4.7679824	6.969232e-007
4.7680824	6.6441178e-007
4.7681824	6.2078927e-007
4.7682824	5.6676031e-007
4.7683824	5.031687e-007
4.7684824	4.3098564e-007
4.7685824	3.5129759e-007
4.7686824	2.6529354e-007
4.7687824	1.7425162e-007
4.7688824	7.9524656e-008
4.7689824	-1.7475529e-008
4.7690824	-1.1529521e-007
4.7691824	-2.1245742e-007
4.7692824	-3.0748204e-007
4.7693824	-3.9890725e-007
4.7694824	-4.8531184e-007
4.7695824	-5.6533804e-007
4.7696824	-6.3771425e-007
4.7697824	-7.0127693e-007
4.7698824	-7.5499105e-007
4.7699824	-7.979685e-007
4.7700824	-8.2948362e-007
4.7701824	-8.489857e-007
4.7702824	-8.561079e-007
4.7703824	-8.5067248e-007
4.7704824	-8.3269237e-007
4.7705824	-8.0236929e-007
4.7706824	-7.6008861e-007
4.7707824	-7.0641148e-007
4.7708824	-6.4206458e-007
4.7709824	-5.6792816e-007
4.7710824	-4.8502255e-007
4.7711824	-3.9449386e-007
4.7712824	-2.9759882e-007
4.7713824	-1.9568919e-007
4.7714824	-9.0195694e-008
4.7715824	1.7388596e-008
4.7716824	1.2552553e-007
4.7717824	2.3264999e-007
4.7718824	3.3718903e-007
4.7719824	4.3758218e-007
4.7720824	5.3230306e-007
4.7721824	6.1988215e-007
4.7722824	6.9893056e-007
4.7723824	7.6816444e-007
4.7724824	8.2642953e-007
4.7725824	8.7272515e-007
4.7726824	9.0622684e-007
4.7727824	9.2630685e-007
4.7728824	9.3255157e-007
4.7729824	9.2477514e-007
4.7730824	9.0302841e-007
4.7731824	8.676028e-007
4.7732824	8.1902861e-007
4.7733824	7.5806759e-007
4.7734824	6.8569997e-007
4.7735824	6.0310615e-007
4.7736824	5.1164364e-007
4.7737824	4.1282005e-007
4.7738824	3.0826279e-007
4.7739824	1.9968675e-007
4.7740824	8.8860721e-008
4.7741824	-2.2426416e-008
4.7742824	-1.3239869e-007
4.7743824	-2.3932457e-007
4.7744824	-3.4154629e-007
4.7745824	-4.3750641e-007
4.7746824	-5.2577142e-007
4.7747824	-6.0505199e-007
4.7748824	-6.7421989e-007
4.7749824	-7.3232172e-007
4.7750824	-7.785893e-007
4.7751824	-8.1244718e-007
4.7752824	-8.3351721e-007
4.7753824	-8.4162042e-007
4.7754824	-8.3677631e-007
4.7755824	-8.1919969e-007
4.7756824	-7.8929506e-007
4.7757824	-7.4764859e-007
4.7758824	-6.9501777e-007
4.7759824	-6.3231869e-007
4.7760824	-5.6061106e-007
4.7761824	-4.8108116e-007
4.7762824	-3.9502273e-007
4.7763824	-3.0381632e-007
4.7764824	-2.089072e-007
4.7765824	-1.1178244e-007
4.7766824	-1.3947451e-008
4.7767824	8.3097294e-008
4.7768824	1.7787912e-007
4.7769824	2.6897491e-007
4.7770824	3.5503144e-007
4.7771824	4.3478399e-007
4.7772824	5.070728e-007
4.7773824	5.7085754e-007
4.7774824	6.2522946e-007
4.7775824	6.6942143e-007
4.7776824	7.0281599e-007
4.7777824	7.2495157e-007
4.7778824	7.3552701e-007
4.7779824	7.3440468e-007
4.7780824	7.2161226e-007
4.7781824	6.9734317e-007
4.7782824	6.6195579e-007
4.7783824	6.1597124e-007
4.7784824	5.6006955e-007
4.7785824	4.95084e-007
4.7786824	4.2199333e-007
4.7787824	3.4191147e-007
4.7788824	2.5607457e-007
4.7789824	1.6582527e-007
4.7790824	7.2593896e-008
4.7791824	-2.2123121e-008
4.7792824	-1.1678741e-007
4.7793824	-2.0984504e-007
4.7794824	-2.9975452e-007
4.7795824	-3.8501562e-007
4.7796824	-4.6419828e-007
4.7797824	-5.3597071e-007
4.7798824	-5.9912565e-007
4.7799824	-6.5260414e-007
4.7800824	-6.9551583e-007
4.7801824	-7.2715536e-007
4.7802824	-7.4701426e-007
4.7803824	-7.5478826e-007
4.7804824	-7.5037982e-007
4.7805824	-7.3389623e-007
4.7806824	-7.0564347e-007
4.7807824	-6.6611644e-007
4.7808824	-6.1598623e-007
4.7809824	-5.5608483e-007
4.7810824	-4.8738825e-007
4.7811824	-4.1099838e-007
4.7812824	-3.2812438e-007
4.7813824	-2.4006365e-007
4.7814824	-1.4818303e-007
4.7815824	-5.3900005e-008
4.7816824	4.1335769e-008
4.7817824	1.3606096e-007
4.7818824	2.2881705e-007
4.7819824	3.18169e-007
4.7820824	4.0272431e-007
4.7821824	4.8115233e-007
4.7822824	5.5220401e-007
4.7823824	6.1473168e-007
4.7824824	6.6770865e-007
4.7825824	7.1024816e-007
4.7826824	7.4162107e-007
4.7827824	7.6127169e-007
4.7828824	7.6883106e-007
4.7829824	7.6412691e-007
4.7830824	7.4718998e-007
4.7831824	7.1825587e-007
4.7832824	6.7776247e-007
4.7833824	6.263426e-007
4.7834824	5.6481216e-007
4.7835824	4.9415405e-007
4.7836824	4.1549834e-007
4.7837824	3.3009954e-007
4.7838824	2.3931163e-007
4.7839824	1.4456189e-007
4.7840824	4.7324313e-008
4.7841824	-5.0906458e-008
4.7842824	-1.4863997e-007
4.7843824	-2.4441295e-007
4.7844824	-3.3681007e-007
4.7845824	-4.2448217e-007
4.7846824	-5.0616207e-007
4.7847824	-5.8067787e-007
4.7848824	-6.4696433e-007
4.7849824	-7.0407237e-007
4.7850824	-7.5117742e-007
4.7851824	-7.8758677e-007
4.7852824	-8.1274643e-007
4.7853824	-8.2624766e-007
4.7854824	-8.2783322e-007
4.7855824	-8.1740337e-007
4.7856824	-7.9502128e-007
4.7857824	-7.6091753e-007
4.7858824	-7.1549319e-007
4.7859824	-6.5932087e-007
4.7860824	-5.9314323e-007
4.7861824	-5.1786828e-007
4.7862824	-4.3456116e-007
4.7863824	-3.4443196e-007
4.7864824	-2.4881947e-007
4.7865824	-1.49171e-007
4.7866824	-4.701859e-008
4.7867824	5.6048068e-008
4.7868824	1.5841097e-007
4.7869824	2.5845478e-007
4.7870824	3.5459839e-007
4.7871824	4.4532601e-007
4.7872824	5.292168e-007
4.7873824	6.049721e-007
4.7874824	6.7143947e-007
4.7875824	7.2763283e-007
4.7876824	7.7274823e-007
4.7877824	8.0617516e-007
4.7878824	8.2750309e-007
4.7879824	8.3652366e-007
4.7880824	8.3322865e-007
4.7881824	8.1780431e-007
4.7882824	7.906225e-007
4.7883824	7.522292e-007
4.7884824	7.0333103e-007
4.7885824	6.4478028e-007
4.7886824	5.7755886e-007
4.7887824	5.0276153e-007
4.7888824	4.215788e-007
4.7889824	3.3527949e-007
4.7890824	2.4519314e-007
4.7891824	1.5269233e-007
4.7892824	5.9174824e-008
4.7893824	-3.395443e-008
4.7894824	-1.2530145e-007
4.7895824	-2.1350142e-007
4.7896824	-2.9723694e-007
4.7897824	-3.7525598e-007
4.7898824	-4.4638946e-007
4.7899824	-5.0956807e-007
4.7900824	-5.6383798e-007
4.7901824	-6.0837512e-007
4.7902824	-6.4249768e-007
4.7903824	-6.6567643e-007
4.7904824	-6.7754275e-007
4.7905824	-6.77894e-007
4.7906824	-6.6669625e-007
4.7907824	-6.4408434e-007
4.7908824	-6.1035932e-007
4.7909824	-5.6598342e-007
4.7910824	-5.1157281e-007
4.7911824	-4.4788839e-007
4.7912824	-3.7582489e-007
4.7913824	-2.9639851e-007
4.7914824	-2.1073339e-007
4.7915824	-1.2004712e-007
4.7916824	-2.5635429e-008
4.7917824	7.1143946e-008
4.7918824	1.6888796e-007
4.7919824	2.6616571e-007
4.7920824	3.6153648e-007
4.7921824	4.535685e-007
4.7922824	5.4085827e-007
4.7923824	6.2205041e-007
4.7924824	6.958579e-007
4.7925824	7.610824e-007
4.7926824	8.1663436e-007
4.7927824	8.6155251e-007
4.7928824	8.9502226e-007
4.7929824	9.1639246e-007
4.7930824	9.2518995e-007
4.7931824	9.2113146e-007
4.7932824	9.0413224e-007
4.7933824	8.7431112e-007
4.7934824	8.319916e-007
4.7935824	7.7769886e-007
4.7936824	7.1215265e-007
4.7937824	6.3625607e-007
4.7938824	5.5108068e-007
4.7939824	4.5784818e-007
4.7940824	3.5790921e-007
4.7941824	2.5271987e-007
4.7942824	1.4381658e-007
4.7943824	3.2789917e-008
4.7944824	-7.8741923e-008
4.7945824	-1.8915948e-007
4.7946824	-2.9686764e-007
4.7947824	-4.0032012e-007
4.7948824	-4.9804243e-007
4.7949824	-5.8865309e-007
4.7950824	-6.70883e-007
4.7951824	-7.4359265e-007
4.7952824	-8.0578746e-007
4.7953824	-8.5663082e-007
4.7954824	-8.9545523e-007
4.7955824	-9.2177119e-007
4.7956824	-9.3527398e-007
4.7957824	-9.3584823e-007
4.7958824	-9.2357012e-007
4.7959824	-8.9870716e-007
4.7960824	-8.6171532e-007
4.7961824	-8.1323355e-007
4.7962824	-7.5407529e-007
4.7963824	-6.8521721e-007
4.7964824	-6.0778493e-007
4.7965824	-5.2303603e-007
4.7966824	-4.3234022e-007
